../../input/cars_train/01736.jpg,20,56,419,265,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/01738.jpg,14,38,224,173,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/01742.jpg,11,9,255,182,Hyundai Santa Fe SUV 2012
../../input/cars_train/01743.jpg,39,201,1003,681,Chrysler Crossfire Convertible 2008
../../input/cars_train/01749.jpg,7,52,130,129,MINI Cooper Roadster Convertible 2012
../../input/cars_train/01751.jpg,22,24,378,170,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01758.jpg,1,103,639,480,Ford F-150 Regular Cab 2007
../../input/cars_train/01767.jpg,84,107,496,254,Aston Martin Virage Coupe 2012
../../input/cars_train/01772.jpg,35,42,274,154,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01774.jpg,27,124,732,521,Volvo XC90 SUV 2007
../../input/cars_train/01776.jpg,49,177,388,318,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/01783.jpg,39,44,472,247,Audi R8 Coupe 2012
../../input/cars_train/01784.jpg,19,184,886,722,Dodge Durango SUV 2007
../../input/cars_train/01790.jpg,45,81,578,397,Ford F-150 Regular Cab 2012
../../input/cars_train/01791.jpg,40,58,1916,1018,Nissan Juke Hatchback 2012
../../input/cars_train/01798.jpg,42,158,496,355,Nissan 240SX Coupe 1998
../../input/cars_train/01809.jpg,39,155,555,343,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/01810.jpg,21,243,617,422,Audi S5 Convertible 2012
../../input/cars_train/01816.jpg,111,92,645,435,Chrysler Town and Country Minivan 2012
../../input/cars_train/01829.jpg,36,103,589,325,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/01830.jpg,78,106,709,502,Hyundai Tucson SUV 2012
../../input/cars_train/01831.jpg,43,69,608,452,Ford E-Series Wagon Van 2012
../../input/cars_train/01841.jpg,5,56,495,210,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01845.jpg,65,65,268,180,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01849.jpg,12,115,640,470,GMC Acadia SUV 2012
../../input/cars_train/01853.jpg,270,320,999,763,Volvo 240 Sedan 1993
../../input/cars_train/01859.jpg,114,11,542,414,Plymouth Neon Coupe 1999
../../input/cars_train/01861.jpg,13,42,497,366,Jeep Grand Cherokee SUV 2012
../../input/cars_train/01863.jpg,11,60,263,183,Honda Odyssey Minivan 2007
../../input/cars_train/01865.jpg,19,83,631,404,Volkswagen Golf Hatchback 1991
../../input/cars_train/01877.jpg,43,101,961,612,Audi R8 Coupe 2012
../../input/cars_train/01886.jpg,11,25,320,225,FIAT 500 Convertible 2012
../../input/cars_train/01887.jpg,97,326,1519,927,Ford GT Coupe 2006
../../input/cars_train/01896.jpg,107,7,679,258,Land Rover LR2 SUV 2012
../../input/cars_train/01898.jpg,246,169,589,353,Buick Verano Sedan 2012
../../input/cars_train/01900.jpg,11,15,277,157,Ford Focus Sedan 2007
../../input/cars_train/01906.jpg,9,28,247,179,Chrysler Aspen SUV 2009
../../input/cars_train/01907.jpg,45,8,233,178,Ford Ranger SuperCab 2011
../../input/cars_train/01909.jpg,185,132,1015,677,BMW Z4 Convertible 2012
../../input/cars_train/01910.jpg,83,68,551,237,Nissan Leaf Hatchback 2012
../../input/cars_train/01915.jpg,51,117,441,288,Hyundai Accent Sedan 2012
../../input/cars_train/01926.jpg,10,53,631,294,Ferrari 458 Italia Convertible 2012
../../input/cars_train/01935.jpg,171,179,544,381,Bentley Continental GT Coupe 2007
../../input/cars_train/01947.jpg,3,89,300,260,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01960.jpg,59,224,915,708,Nissan NV Passenger Van 2012
../../input/cars_train/01961.jpg,21,114,500,452,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/01964.jpg,160,170,1007,683,Dodge Magnum Wagon 2008
../../input/cars_train/01965.jpg,38,10,255,199,Chrysler Town and Country Minivan 2012
../../input/cars_train/01967.jpg,2,1,259,194,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01973.jpg,16,12,188,115,Maybach Landaulet Convertible 2012
../../input/cars_train/01982.jpg,19,68,476,338,Ford Mustang Convertible 2007
../../input/cars_train/01984.jpg,12,189,741,415,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/01990.jpg,20,75,462,331,BMW X6 SUV 2012
../../input/cars_train/01992.jpg,31,1,640,220,Volvo 240 Sedan 1993
../../input/cars_train/01993.jpg,31,110,405,263,BMW M3 Coupe 2012
../../input/cars_train/01998.jpg,12,39,237,166,Ford Freestar Minivan 2007
../../input/cars_train/01999.jpg,68,120,433,330,HUMMER H3T Crew Cab 2010
../../input/cars_train/02000.jpg,38,75,380,193,Bentley Arnage Sedan 2009
../../input/cars_train/02011.jpg,318,76,1193,711,Volkswagen Golf Hatchback 1991
../../input/cars_train/02012.jpg,128,71,417,292,Dodge Dakota Crew Cab 2010
../../input/cars_train/02024.jpg,20,110,415,294,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02027.jpg,69,123,1073,705,BMW 1 Series Coupe 2012
../../input/cars_train/02029.jpg,6,14,216,107,BMW 6 Series Convertible 2007
../../input/cars_train/02035.jpg,11,123,500,358,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02038.jpg,70,3,617,337,Dodge Charger Sedan 2012
../../input/cars_train/02039.jpg,22,159,977,588,Volvo 240 Sedan 1993
../../input/cars_train/02052.jpg,26,98,372,219,Buick Regal GS 2012
../../input/cars_train/02053.jpg,22,12,245,178,Ford Ranger SuperCab 2011
../../input/cars_train/02058.jpg,12,67,496,266,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/02061.jpg,43,110,646,427,Suzuki SX4 Hatchback 2012
../../input/cars_train/02067.jpg,241,78,1105,781,Volvo 240 Sedan 1993
../../input/cars_train/02068.jpg,32,56,783,453,Audi V8 Sedan 1994
../../input/cars_train/02075.jpg,9,16,294,156,Chrysler Sebring Convertible 2010
../../input/cars_train/02079.jpg,45,181,2582,1848,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02081.jpg,37,61,756,504,BMW X5 SUV 2007
../../input/cars_train/02082.jpg,205,77,595,295,Chevrolet Traverse SUV 2012
../../input/cars_train/02083.jpg,51,116,630,371,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/02084.jpg,328,260,1610,935,Lamborghini Aventador Coupe 2012
../../input/cars_train/02088.jpg,2,2,300,208,GMC Terrain SUV 2012
../../input/cars_train/02089.jpg,19,64,471,259,Geo Metro Convertible 1993
../../input/cars_train/02091.jpg,15,93,632,373,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02096.jpg,33,156,736,524,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02098.jpg,15,17,636,440,Chevrolet Traverse SUV 2012
../../input/cars_train/02099.jpg,14,31,272,198,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/02100.jpg,66,64,598,385,Dodge Journey SUV 2012
../../input/cars_train/02101.jpg,17,39,237,156,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/02105.jpg,10,142,465,309,Spyker C8 Coupe 2009
../../input/cars_train/02109.jpg,31,51,635,399,Buick Rainier SUV 2007
../../input/cars_train/02112.jpg,95,84,612,391,Ford F-150 Regular Cab 2007
../../input/cars_train/02113.jpg,109,39,980,590,Chevrolet Camaro Convertible 2012
../../input/cars_train/02119.jpg,44,162,605,360,Ford Focus Sedan 2007
../../input/cars_train/02123.jpg,74,88,517,354,Hyundai Genesis Sedan 2012
../../input/cars_train/02130.jpg,42,89,588,377,Audi TT Hatchback 2011
../../input/cars_train/02131.jpg,81,140,524,337,Toyota 4Runner SUV 2012
../../input/cars_train/02135.jpg,67,103,533,366,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02140.jpg,35,176,492,480,Chevrolet Impala Sedan 2007
../../input/cars_train/02142.jpg,74,70,251,170,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/02145.jpg,112,7,853,717,AM General Hummer SUV 2000
../../input/cars_train/02147.jpg,74,114,585,432,Scion xD Hatchback 2012
../../input/cars_train/02148.jpg,95,124,617,401,Hyundai Veracruz SUV 2012
../../input/cars_train/02151.jpg,206,135,1543,1076,Jeep Compass SUV 2012
../../input/cars_train/02152.jpg,4,51,458,291,BMW 1 Series Convertible 2012
../../input/cars_train/02154.jpg,67,62,212,185,BMW 3 Series Sedan 2012
../../input/cars_train/02162.jpg,40,134,759,463,Ferrari California Convertible 2012
../../input/cars_train/02163.jpg,104,325,1180,776,Nissan Juke Hatchback 2012
../../input/cars_train/02165.jpg,49,35,565,439,Audi S4 Sedan 2007
../../input/cars_train/02167.jpg,185,454,1947,1129,Ford Mustang Convertible 2007
../../input/cars_train/02168.jpg,54,246,678,553,Ferrari FF Coupe 2012
../../input/cars_train/02170.jpg,12,6,314,202,Ford F-150 Regular Cab 2007
../../input/cars_train/02173.jpg,184,284,840,696,Fisker Karma Sedan 2012
../../input/cars_train/02182.jpg,35,54,564,361,Geo Metro Convertible 1993
../../input/cars_train/02183.jpg,28,2,608,423,Volvo XC90 SUV 2007
../../input/cars_train/02185.jpg,47,208,997,667,Audi S6 Sedan 2011
../../input/cars_train/02191.jpg,1,28,272,157,Lincoln Town Car Sedan 2011
../../input/cars_train/02198.jpg,100,86,304,276,Suzuki Aerio Sedan 2007
../../input/cars_train/02200.jpg,70,117,461,330,Chevrolet HHR SS 2010
../../input/cars_train/02207.jpg,18,23,639,387,Chevrolet Malibu Sedan 2007
../../input/cars_train/02208.jpg,46,43,473,375,Spyker C8 Convertible 2009
../../input/cars_train/02209.jpg,25,76,563,312,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/02213.jpg,501,443,1088,706,Hyundai Genesis Sedan 2012
../../input/cars_train/02224.jpg,7,61,290,205,Chrysler Crossfire Convertible 2008
../../input/cars_train/02227.jpg,86,68,199,158,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02228.jpg,38,134,463,311,Hyundai Genesis Sedan 2012
../../input/cars_train/02234.jpg,61,58,335,236,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/02239.jpg,55,41,969,673,Hyundai Veracruz SUV 2012
../../input/cars_train/02252.jpg,35,53,272,190,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/02256.jpg,9,33,256,109,Audi S5 Coupe 2012
../../input/cars_train/02266.jpg,67,44,180,113,Cadillac SRX SUV 2012
../../input/cars_train/02270.jpg,137,164,761,421,Ferrari FF Coupe 2012
../../input/cars_train/02280.jpg,190,139,508,394,Hyundai Tucson SUV 2012
../../input/cars_train/02283.jpg,8,48,296,194,Toyota Sequoia SUV 2012
../../input/cars_train/02287.jpg,12,20,377,281,BMW M3 Coupe 2012
../../input/cars_train/02288.jpg,151,20,551,221,GMC Canyon Extended Cab 2012
../../input/cars_train/02294.jpg,40,35,424,256,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02295.jpg,8,141,618,344,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/02299.jpg,131,15,459,205,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02305.jpg,83,64,269,158,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/02309.jpg,25,86,306,245,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02310.jpg,20,102,376,225,Ford Mustang Convertible 2007
../../input/cars_train/02313.jpg,33,114,434,293,Lincoln Town Car Sedan 2011
../../input/cars_train/02314.jpg,18,63,445,267,Acura RL Sedan 2012
../../input/cars_train/02316.jpg,27,235,665,465,Chevrolet Express Cargo Van 2007
../../input/cars_train/02319.jpg,41,225,957,579,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/02321.jpg,37,342,1263,786,McLaren MP4-12C Coupe 2012
../../input/cars_train/02324.jpg,40,46,539,324,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/02325.jpg,34,51,382,258,Audi R8 Coupe 2012
../../input/cars_train/02326.jpg,37,81,554,311,Aston Martin Virage Convertible 2012
../../input/cars_train/02328.jpg,153,215,606,464,Ferrari FF Coupe 2012
../../input/cars_train/02331.jpg,18,45,404,307,Volvo XC90 SUV 2007
../../input/cars_train/02333.jpg,8,17,292,181,Ford Ranger SuperCab 2011
../../input/cars_train/02336.jpg,71,83,266,174,BMW X3 SUV 2012
../../input/cars_train/02337.jpg,39,151,492,392,Lamborghini Diablo Coupe 2001
../../input/cars_train/02340.jpg,47,220,980,715,Dodge Caliber Wagon 2012
../../input/cars_train/02341.jpg,10,52,194,109,Audi 100 Wagon 1994
../../input/cars_train/02342.jpg,72,156,500,322,Hyundai Genesis Sedan 2012
../../input/cars_train/02345.jpg,25,74,368,282,Ford Edge SUV 2012
../../input/cars_train/02349.jpg,17,45,495,188,Tesla Model S Sedan 2012
../../input/cars_train/02350.jpg,35,259,609,466,Audi 100 Sedan 1994
../../input/cars_train/02353.jpg,73,26,430,282,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/02357.jpg,5,41,191,142,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/02361.jpg,18,86,242,192,GMC Acadia SUV 2012
../../input/cars_train/02363.jpg,26,25,283,157,AM General Hummer SUV 2000
../../input/cars_train/02368.jpg,20,112,685,454,Chevrolet Cobalt SS 2010
../../input/cars_train/02370.jpg,130,43,508,281,Audi TT RS Coupe 2012
../../input/cars_train/02373.jpg,27,131,957,591,Mitsubishi Lancer Sedan 2012
../../input/cars_train/02379.jpg,1,11,653,336,Suzuki SX4 Sedan 2012
../../input/cars_train/02386.jpg,609,327,1047,560,Bentley Mulsanne Sedan 2011
../../input/cars_train/02389.jpg,67,14,606,474,Dodge Caravan Minivan 1997
../../input/cars_train/02390.jpg,131,96,1962,1470,Jeep Wrangler SUV 2012
../../input/cars_train/02395.jpg,99,157,479,307,Audi S5 Convertible 2012
../../input/cars_train/02396.jpg,21,50,627,394,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02402.jpg,86,164,535,391,Chevrolet Traverse SUV 2012
../../input/cars_train/02404.jpg,23,89,556,327,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02405.jpg,165,318,1135,923,Mitsubishi Lancer Sedan 2012
../../input/cars_train/02406.jpg,37,67,610,350,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/02411.jpg,182,64,435,281,Cadillac SRX SUV 2012
../../input/cars_train/02413.jpg,70,67,689,410,Infiniti QX56 SUV 2011
../../input/cars_train/02418.jpg,4,15,146,93,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/02423.jpg,113,154,545,368,Toyota Camry Sedan 2012
../../input/cars_train/02428.jpg,5,5,92,62,Geo Metro Convertible 1993
../../input/cars_train/02430.jpg,53,145,570,384,Honda Odyssey Minivan 2012
../../input/cars_train/02433.jpg,70,58,253,141,Cadillac CTS-V Sedan 2012
../../input/cars_train/02435.jpg,74,89,422,341,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/02437.jpg,117,116,571,393,Toyota Camry Sedan 2012
../../input/cars_train/02438.jpg,7,41,787,431,Acura ZDX Hatchback 2012
../../input/cars_train/02441.jpg,28,135,948,750,Audi S6 Sedan 2011
../../input/cars_train/02443.jpg,74,62,617,411,HUMMER H3T Crew Cab 2010
../../input/cars_train/02446.jpg,60,126,839,578,Lamborghini Diablo Coupe 2001
../../input/cars_train/02447.jpg,64,58,341,177,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02448.jpg,3,226,1017,621,Dodge Dakota Club Cab 2007
../../input/cars_train/02453.jpg,24,61,450,306,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02458.jpg,25,57,520,297,Chevrolet Camaro Convertible 2012
../../input/cars_train/02461.jpg,19,62,952,526,Volkswagen Golf Hatchback 1991
../../input/cars_train/02464.jpg,18,99,615,433,Audi A5 Coupe 2012
../../input/cars_train/02465.jpg,225,113,437,266,BMW 3 Series Sedan 2012
../../input/cars_train/02468.jpg,80,366,951,637,BMW M5 Sedan 2010
../../input/cars_train/02475.jpg,34,214,1567,979,Lamborghini Diablo Coupe 2001
../../input/cars_train/02477.jpg,156,1,1145,747,Spyker C8 Coupe 2009
../../input/cars_train/02482.jpg,126,98,822,572,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/02488.jpg,35,201,730,466,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02491.jpg,47,154,598,369,Acura TL Sedan 2012
../../input/cars_train/02492.jpg,26,60,373,255,Hyundai Elantra Sedan 2007
../../input/cars_train/02493.jpg,9,41,1015,640,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02499.jpg,49,163,733,438,GMC Terrain SUV 2012
../../input/cars_train/02501.jpg,1,159,400,286,Maybach Landaulet Convertible 2012
../../input/cars_train/02505.jpg,1,9,141,63,Audi 100 Wagon 1994
../../input/cars_train/02507.jpg,67,126,774,492,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02508.jpg,35,61,599,410,Ford Expedition EL SUV 2009
../../input/cars_train/02513.jpg,24,141,539,455,Land Rover Range Rover SUV 2012
../../input/cars_train/02516.jpg,113,93,390,273,BMW M6 Convertible 2010
../../input/cars_train/02517.jpg,102,195,675,504,Chevrolet Impala Sedan 2007
../../input/cars_train/02518.jpg,1,20,229,194,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02520.jpg,68,86,547,336,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02521.jpg,162,154,470,301,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/02525.jpg,217,330,1103,711,Tesla Model S Sedan 2012
../../input/cars_train/02529.jpg,48,92,582,368,Suzuki SX4 Sedan 2012
../../input/cars_train/02530.jpg,12,18,256,163,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/02532.jpg,22,67,1408,859,Eagle Talon Hatchback 1998
../../input/cars_train/02534.jpg,198,213,589,377,Bentley Arnage Sedan 2009
../../input/cars_train/02537.jpg,37,36,246,157,Chrysler Crossfire Convertible 2008
../../input/cars_train/02541.jpg,20,12,651,475,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/02544.jpg,39,275,1143,810,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02547.jpg,70,165,542,309,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02550.jpg,20,170,639,421,BMW 3 Series Sedan 2012
../../input/cars_train/02553.jpg,51,193,593,381,Bentley Continental GT Coupe 2007
../../input/cars_train/02556.jpg,10,31,293,157,Audi S5 Convertible 2012
../../input/cars_train/02557.jpg,30,31,189,130,Dodge Sprinter Cargo Van 2009
../../input/cars_train/02559.jpg,16,26,690,462,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/02561.jpg,51,4,508,255,Audi S4 Sedan 2007
../../input/cars_train/02563.jpg,87,224,1521,926,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02565.jpg,120,66,585,425,Volvo XC90 SUV 2007
../../input/cars_train/02571.jpg,239,180,692,417,Jeep Wrangler SUV 2012
../../input/cars_train/02574.jpg,527,299,1197,692,Dodge Charger SRT-8 2009
../../input/cars_train/02578.jpg,18,107,630,340,Ford F-150 Regular Cab 2007
../../input/cars_train/02579.jpg,69,29,408,236,Dodge Caliber Wagon 2007
../../input/cars_train/02581.jpg,12,34,398,254,Ford Focus Sedan 2007
../../input/cars_train/02583.jpg,6,8,567,342,Tesla Model S Sedan 2012
../../input/cars_train/02584.jpg,33,48,458,289,Audi RS 4 Convertible 2008
../../input/cars_train/02591.jpg,256,187,1001,462,Ford GT Coupe 2006
../../input/cars_train/02592.jpg,23,65,624,415,Chevrolet Express Cargo Van 2007
../../input/cars_train/02603.jpg,32,35,233,158,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/02605.jpg,10,34,627,322,Acura Integra Type R 2001
../../input/cars_train/02606.jpg,37,147,973,638,Buick Enclave SUV 2012
../../input/cars_train/02607.jpg,52,197,1936,1339,Jeep Compass SUV 2012
../../input/cars_train/02611.jpg,8,94,285,200,Dodge Caliber Wagon 2007
../../input/cars_train/02613.jpg,44,95,595,435,Lamborghini Diablo Coupe 2001
../../input/cars_train/02617.jpg,280,158,777,491,Hyundai Azera Sedan 2012
../../input/cars_train/02631.jpg,25,50,623,417,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02632.jpg,55,224,884,573,Audi R8 Coupe 2012
../../input/cars_train/02635.jpg,39,172,1451,902,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02636.jpg,121,287,1500,898,McLaren MP4-12C Coupe 2012
../../input/cars_train/02639.jpg,44,78,529,329,Daewoo Nubira Wagon 2002
../../input/cars_train/02641.jpg,71,35,587,375,Audi A5 Coupe 2012
../../input/cars_train/02643.jpg,14,82,596,422,Chevrolet Traverse SUV 2012
../../input/cars_train/02644.jpg,12,57,240,134,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/02650.jpg,119,64,2029,1533,Toyota Corolla Sedan 2012
../../input/cars_train/02652.jpg,18,57,903,686,Jeep Wrangler SUV 2012
../../input/cars_train/02656.jpg,38,30,240,138,Audi V8 Sedan 1994
../../input/cars_train/02660.jpg,32,113,527,407,Plymouth Neon Coupe 1999
../../input/cars_train/02661.jpg,17,5,282,173,Chrysler Aspen SUV 2009
../../input/cars_train/02665.jpg,152,167,1095,681,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/02668.jpg,48,10,402,284,Dodge Caliber Wagon 2007
../../input/cars_train/02672.jpg,14,66,314,199,Chevrolet Express Van 2007
../../input/cars_train/02673.jpg,72,61,541,291,Chevrolet Camaro Convertible 2012
../../input/cars_train/02682.jpg,23,91,429,289,Ferrari 458 Italia Coupe 2012
../../input/cars_train/02688.jpg,35,157,479,332,Audi S6 Sedan 2011
../../input/cars_train/02691.jpg,58,67,720,282,BMW M3 Coupe 2012
../../input/cars_train/02696.jpg,25,29,265,163,Audi S5 Convertible 2012
../../input/cars_train/02701.jpg,137,210,1270,698,Jaguar XK XKR 2012
../../input/cars_train/02702.jpg,15,122,390,281,BMW X3 SUV 2012
../../input/cars_train/02711.jpg,105,147,545,417,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02714.jpg,19,165,709,607,Plymouth Neon Coupe 1999
../../input/cars_train/02715.jpg,56,80,509,408,Audi S4 Sedan 2007
../../input/cars_train/02717.jpg,39,61,596,347,BMW 6 Series Convertible 2007
../../input/cars_train/02721.jpg,15,4,246,171,Ford E-Series Wagon Van 2012
../../input/cars_train/02723.jpg,1,21,400,176,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/02724.jpg,38,18,192,110,Ford Freestar Minivan 2007
../../input/cars_train/02725.jpg,104,67,548,409,Honda Accord Coupe 2012
../../input/cars_train/02728.jpg,5,73,280,221,Audi V8 Sedan 1994
../../input/cars_train/02731.jpg,115,73,398,335,FIAT 500 Convertible 2012
../../input/cars_train/02734.jpg,36,103,623,397,Nissan NV Passenger Van 2012
../../input/cars_train/02735.jpg,72,63,427,319,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02741.jpg,41,224,951,656,Suzuki SX4 Sedan 2012
../../input/cars_train/02742.jpg,62,377,1015,752,Volkswagen Golf Hatchback 2012
../../input/cars_train/02744.jpg,66,141,613,379,Chevrolet Impala Sedan 2007
../../input/cars_train/02745.jpg,191,145,760,614,Jaguar XK XKR 2012
../../input/cars_train/02747.jpg,99,160,911,656,Jeep Liberty SUV 2012
../../input/cars_train/02749.jpg,114,26,925,744,Lamborghini Reventon Coupe 2008
../../input/cars_train/02750.jpg,6,8,194,122,Hyundai Elantra Sedan 2007
../../input/cars_train/02752.jpg,43,51,269,151,Lamborghini Aventador Coupe 2012
../../input/cars_train/02755.jpg,31,126,597,447,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02757.jpg,33,54,614,409,Ford Focus Sedan 2007
../../input/cars_train/02758.jpg,50,57,474,283,BMW 1 Series Coupe 2012
../../input/cars_train/02759.jpg,40,64,390,306,Ford Expedition EL SUV 2009
../../input/cars_train/02762.jpg,84,117,634,358,Ferrari 458 Italia Coupe 2012
../../input/cars_train/02765.jpg,12,10,251,173,Hyundai Santa Fe SUV 2012
../../input/cars_train/02766.jpg,131,234,1411,896,Audi TTS Coupe 2012
../../input/cars_train/02767.jpg,25,116,414,276,Ferrari FF Coupe 2012
../../input/cars_train/02769.jpg,32,76,612,415,Hyundai Tucson SUV 2012
../../input/cars_train/02772.jpg,122,54,1170,827,BMW 1 Series Coupe 2012
../../input/cars_train/02782.jpg,181,100,579,371,Chevrolet Sonic Sedan 2012
../../input/cars_train/02783.jpg,12,63,623,333,Chevrolet Malibu Sedan 2007
../../input/cars_train/02793.jpg,82,151,1022,681,HUMMER H3T Crew Cab 2010
../../input/cars_train/02796.jpg,2,32,156,102,Audi 100 Wagon 1994
../../input/cars_train/02800.jpg,5,260,1022,767,Audi S4 Sedan 2012
../../input/cars_train/02808.jpg,39,113,627,363,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02811.jpg,78,96,509,330,Cadillac SRX SUV 2012
../../input/cars_train/02812.jpg,5,17,316,175,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/02813.jpg,473,299,1172,740,BMW 6 Series Convertible 2007
../../input/cars_train/02816.jpg,538,181,1783,988,Nissan Juke Hatchback 2012
../../input/cars_train/02817.jpg,48,30,179,112,MINI Cooper Roadster Convertible 2012
../../input/cars_train/02821.jpg,33,32,1079,696,Chevrolet Traverse SUV 2012
../../input/cars_train/02823.jpg,90,18,480,316,Bentley Arnage Sedan 2009
../../input/cars_train/02824.jpg,35,172,760,489,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02825.jpg,106,60,431,303,Dodge Challenger SRT8 2011
../../input/cars_train/02829.jpg,33,20,292,200,Dodge Durango SUV 2007
../../input/cars_train/02830.jpg,23,54,237,171,Ford F-150 Regular Cab 2012
../../input/cars_train/02834.jpg,331,352,1327,1102,Ford Fiesta Sedan 2012
../../input/cars_train/02835.jpg,26,59,473,306,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/02838.jpg,100,322,1597,1123,Eagle Talon Hatchback 1998
../../input/cars_train/02840.jpg,7,155,1013,535,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/02843.jpg,34,53,270,139,Acura TSX Sedan 2012
../../input/cars_train/02844.jpg,40,45,438,338,smart fortwo Convertible 2012
../../input/cars_train/02847.jpg,30,34,392,300,Toyota Corolla Sedan 2012
../../input/cars_train/02848.jpg,51,73,570,426,AM General Hummer SUV 2000
../../input/cars_train/02851.jpg,212,278,730,450,Cadillac CTS-V Sedan 2012
../../input/cars_train/02852.jpg,4,69,300,214,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02853.jpg,135,195,915,729,Dodge Journey SUV 2012
../../input/cars_train/02857.jpg,7,53,394,268,Ford Mustang Convertible 2007
../../input/cars_train/02864.jpg,99,204,1252,746,Nissan Juke Hatchback 2012
../../input/cars_train/02868.jpg,115,104,783,349,Bentley Continental GT Coupe 2007
../../input/cars_train/02871.jpg,95,174,978,548,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02872.jpg,217,236,542,358,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02874.jpg,109,155,1971,1387,BMW 3 Series Wagon 2012
../../input/cars_train/02877.jpg,12,100,423,264,Dodge Dakota Club Cab 2007
../../input/cars_train/02879.jpg,47,69,218,171,Chrysler Aspen SUV 2009
../../input/cars_train/02881.jpg,28,8,245,171,Chrysler Aspen SUV 2009
