../../input/cars_train/00797.jpg,135,62,922,611,Volkswagen Golf Hatchback 1991
../../input/cars_train/00802.jpg,45,140,357,247,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00803.jpg,36,36,549,457,Audi S4 Sedan 2007
../../input/cars_train/00809.jpg,58,13,579,414,McLaren MP4-12C Coupe 2012
../../input/cars_train/00811.jpg,49,114,577,367,Ford Fiesta Sedan 2012
../../input/cars_train/00814.jpg,17,35,234,167,Daewoo Nubira Wagon 2002
../../input/cars_train/00816.jpg,12,34,139,78,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/00819.jpg,8,17,388,287,Hyundai Elantra Sedan 2007
../../input/cars_train/00821.jpg,37,153,411,299,Chrysler Town and Country Minivan 2012
../../input/cars_train/00825.jpg,3,57,455,287,Audi S4 Sedan 2012
../../input/cars_train/00828.jpg,4,91,600,308,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00829.jpg,191,332,1027,663,Chevrolet Sonic Sedan 2012
../../input/cars_train/00846.jpg,39,119,558,434,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00847.jpg,56,23,415,334,Mazda Tribute SUV 2011
../../input/cars_train/00850.jpg,47,179,1227,812,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/00851.jpg,9,85,335,209,Volvo XC90 SUV 2007
../../input/cars_train/00856.jpg,51,105,341,189,Bentley Mulsanne Sedan 2011
../../input/cars_train/00865.jpg,11,74,392,255,Audi 100 Sedan 1994
../../input/cars_train/00868.jpg,17,38,231,152,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00869.jpg,35,75,592,334,Toyota Camry Sedan 2012
../../input/cars_train/00884.jpg,14,72,245,173,Dodge Dakota Club Cab 2007
../../input/cars_train/00891.jpg,93,106,1160,799,Tesla Model S Sedan 2012
../../input/cars_train/00893.jpg,28,134,410,316,Ford Mustang Convertible 2007
../../input/cars_train/00894.jpg,11,31,578,268,Honda Odyssey Minivan 2012
../../input/cars_train/00897.jpg,30,34,513,274,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/00899.jpg,60,93,657,353,Audi S6 Sedan 2011
../../input/cars_train/00904.jpg,15,96,504,279,Nissan 240SX Coupe 1998
../../input/cars_train/00905.jpg,26,81,615,365,Chevrolet Malibu Sedan 2007
../../input/cars_train/00906.jpg,68,52,435,331,Toyota Corolla Sedan 2012
../../input/cars_train/00909.jpg,50,63,541,346,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/00913.jpg,9,51,635,414,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/00917.jpg,11,51,442,198,Dodge Magnum Wagon 2008
../../input/cars_train/00919.jpg,127,155,525,383,Hyundai Tucson SUV 2012
../../input/cars_train/00922.jpg,10,29,444,203,Chevrolet Corvette Convertible 2012
../../input/cars_train/00927.jpg,25,68,618,365,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00929.jpg,22,29,498,204,Chevrolet Cobalt SS 2010
../../input/cars_train/00932.jpg,37,57,392,294,Chevrolet Camaro Convertible 2012
../../input/cars_train/00933.jpg,48,36,576,469,Suzuki Aerio Sedan 2007
../../input/cars_train/00936.jpg,8,13,644,255,Audi R8 Coupe 2012
../../input/cars_train/00942.jpg,226,220,926,543,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/00943.jpg,249,129,699,394,Buick Enclave SUV 2012
../../input/cars_train/00944.jpg,248,169,737,454,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/00946.jpg,48,24,441,202,AM General Hummer SUV 2000
../../input/cars_train/00948.jpg,7,69,250,176,Chrysler Crossfire Convertible 2008
../../input/cars_train/00950.jpg,193,196,1372,1075,Volkswagen Golf Hatchback 1991
../../input/cars_train/00951.jpg,115,34,733,555,Dodge Durango SUV 2007
../../input/cars_train/00954.jpg,22,12,685,330,Volvo XC90 SUV 2007
../../input/cars_train/00959.jpg,125,234,848,431,Lamborghini Aventador Coupe 2012
../../input/cars_train/00961.jpg,1,86,585,475,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00962.jpg,189,64,1363,883,Toyota 4Runner SUV 2012
../../input/cars_train/00964.jpg,32,70,370,287,Ford E-Series Wagon Van 2012
../../input/cars_train/00967.jpg,57,108,551,400,Chevrolet TrailBlazer SS 2009
../../input/cars_train/00970.jpg,23,27,555,326,Cadillac SRX SUV 2012
../../input/cars_train/00974.jpg,26,118,445,306,Ford Focus Sedan 2007
../../input/cars_train/00976.jpg,25,64,255,138,Volkswagen Golf Hatchback 2012
../../input/cars_train/00984.jpg,128,250,899,571,Suzuki Aerio Sedan 2007
../../input/cars_train/00985.jpg,79,64,281,190,BMW X3 SUV 2012
../../input/cars_train/00986.jpg,30,114,1001,765,Hyundai Veracruz SUV 2012
../../input/cars_train/00987.jpg,10,25,310,221,Bentley Arnage Sedan 2009
../../input/cars_train/00989.jpg,9,34,253,157,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00991.jpg,108,62,391,327,BMW 6 Series Convertible 2007
../../input/cars_train/00994.jpg,55,297,664,600,Ford GT Coupe 2006
../../input/cars_train/00997.jpg,11,84,253,182,Chevrolet HHR SS 2010
../../input/cars_train/01000.jpg,214,382,1459,1117,GMC Savana Van 2012
../../input/cars_train/01001.jpg,36,13,611,302,Bentley Continental GT Coupe 2007
../../input/cars_train/01003.jpg,197,237,546,386,Volkswagen Beetle Hatchback 2012
../../input/cars_train/01005.jpg,15,86,294,214,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/01007.jpg,61,189,976,656,Hyundai Genesis Sedan 2012
../../input/cars_train/01009.jpg,39,100,479,317,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01010.jpg,6,3,932,639,Acura Integra Type R 2001
../../input/cars_train/01011.jpg,248,147,554,323,Ferrari FF Coupe 2012
../../input/cars_train/01013.jpg,63,72,250,149,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/01016.jpg,482,134,1382,739,Nissan Juke Hatchback 2012
../../input/cars_train/01022.jpg,110,31,833,422,Audi S4 Sedan 2012
../../input/cars_train/01023.jpg,423,339,1059,619,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01030.jpg,25,67,619,432,Isuzu Ascender SUV 2008
../../input/cars_train/01031.jpg,130,10,839,346,Acura RL Sedan 2012
../../input/cars_train/01036.jpg,24,50,258,171,BMW 1 Series Convertible 2012
../../input/cars_train/01037.jpg,17,29,640,445,Honda Odyssey Minivan 2007
../../input/cars_train/01045.jpg,44,103,596,376,Jeep Compass SUV 2012
../../input/cars_train/01046.jpg,58,46,454,393,Volvo C30 Hatchback 2012
../../input/cars_train/01048.jpg,21,105,619,372,Audi S6 Sedan 2011
../../input/cars_train/01049.jpg,187,133,1504,891,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01051.jpg,6,35,624,316,Bentley Continental GT Coupe 2012
../../input/cars_train/01054.jpg,38,212,797,482,Bentley Continental GT Coupe 2007
../../input/cars_train/01056.jpg,108,68,693,304,Hyundai Elantra Sedan 2007
../../input/cars_train/01058.jpg,14,97,493,359,Dodge Challenger SRT8 2011
../../input/cars_train/01063.jpg,351,286,3753,2243,Chrysler Town and Country Minivan 2012
../../input/cars_train/01065.jpg,277,454,1504,1069,BMW M3 Coupe 2012
../../input/cars_train/01067.jpg,28,89,452,345,Ford F-150 Regular Cab 2007
../../input/cars_train/01071.jpg,30,209,1014,589,Chevrolet HHR SS 2010
../../input/cars_train/01075.jpg,4,8,290,176,Ford Ranger SuperCab 2011
../../input/cars_train/01087.jpg,21,35,361,212,Chevrolet Malibu Sedan 2007
../../input/cars_train/01088.jpg,70,57,429,267,Mazda Tribute SUV 2011
../../input/cars_train/01091.jpg,105,167,582,307,Audi S5 Coupe 2012
../../input/cars_train/01097.jpg,91,99,529,381,Audi 100 Wagon 1994
../../input/cars_train/01099.jpg,246,681,1344,1069,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/01100.jpg,170,198,1084,843,Hyundai Santa Fe SUV 2012
../../input/cars_train/01101.jpg,155,73,489,238,Ferrari 458 Italia Coupe 2012
../../input/cars_train/01108.jpg,12,166,472,295,Chevrolet Corvette Convertible 2012
../../input/cars_train/01109.jpg,578,169,1427,925,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01115.jpg,224,197,1833,1364,BMW 3 Series Sedan 2012
../../input/cars_train/01119.jpg,108,65,624,414,Jaguar XK XKR 2012
../../input/cars_train/01124.jpg,39,124,577,319,Aston Martin Virage Coupe 2012
../../input/cars_train/01128.jpg,39,120,558,429,BMW 3 Series Wagon 2012
../../input/cars_train/01131.jpg,1,65,455,253,Ford F-150 Regular Cab 2012
../../input/cars_train/01133.jpg,51,49,247,163,Chevrolet Corvette ZR1 2012
../../input/cars_train/01145.jpg,39,96,760,538,GMC Acadia SUV 2012
../../input/cars_train/01152.jpg,4,24,417,309,Chrysler Town and Country Minivan 2012
../../input/cars_train/01154.jpg,206,173,805,478,Jeep Wrangler SUV 2012
../../input/cars_train/01155.jpg,395,414,2378,1721,Dodge Charger Sedan 2012
../../input/cars_train/01158.jpg,57,25,579,433,Toyota Camry Sedan 2012
../../input/cars_train/01163.jpg,69,192,876,531,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01164.jpg,235,425,1101,711,BMW 6 Series Convertible 2007
../../input/cars_train/01166.jpg,16,94,768,513,Geo Metro Convertible 1993
../../input/cars_train/01171.jpg,102,6,606,480,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01174.jpg,1,20,275,184,GMC Canyon Extended Cab 2012
../../input/cars_train/01177.jpg,163,237,1061,737,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01179.jpg,85,200,463,344,Aston Martin Virage Coupe 2012
../../input/cars_train/01180.jpg,11,29,294,185,Audi V8 Sedan 1994
../../input/cars_train/01183.jpg,75,260,923,593,Lamborghini Diablo Coupe 2001
../../input/cars_train/01188.jpg,108,105,540,330,Dodge Durango SUV 2012
../../input/cars_train/01191.jpg,13,34,235,184,Ford E-Series Wagon Van 2012
../../input/cars_train/01201.jpg,19,51,631,458,Buick Enclave SUV 2012
../../input/cars_train/01202.jpg,52,289,751,505,Audi S5 Convertible 2012
../../input/cars_train/01203.jpg,1,36,269,196,Nissan 240SX Coupe 1998
../../input/cars_train/01204.jpg,49,83,1073,765,Hyundai Azera Sedan 2012
../../input/cars_train/01206.jpg,71,96,590,393,BMW 1 Series Coupe 2012
../../input/cars_train/01207.jpg,5,50,293,170,Buick Rainier SUV 2007
../../input/cars_train/01210.jpg,19,123,618,354,Audi TTS Coupe 2012
../../input/cars_train/01211.jpg,23,21,235,176,Ford Freestar Minivan 2007
../../input/cars_train/01216.jpg,43,70,584,321,Tesla Model S Sedan 2012
../../input/cars_train/01218.jpg,51,256,1007,585,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/01219.jpg,63,81,590,410,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/01224.jpg,786,514,1443,890,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01227.jpg,113,54,634,470,BMW X3 SUV 2012
../../input/cars_train/01230.jpg,27,115,667,404,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01233.jpg,8,93,630,422,Hyundai Sonata Sedan 2012
../../input/cars_train/01236.jpg,21,66,409,226,Spyker C8 Coupe 2009
../../input/cars_train/01243.jpg,41,75,464,266,Land Rover Range Rover SUV 2012
../../input/cars_train/01244.jpg,135,43,663,571,Land Rover LR2 SUV 2012
../../input/cars_train/01246.jpg,13,44,784,538,GMC Terrain SUV 2012
../../input/cars_train/01247.jpg,20,47,291,212,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01248.jpg,25,37,275,189,McLaren MP4-12C Coupe 2012
../../input/cars_train/01249.jpg,62,226,1189,841,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01250.jpg,27,174,989,708,Suzuki Kizashi Sedan 2012
../../input/cars_train/01259.jpg,139,112,1090,706,Dodge Journey SUV 2012
../../input/cars_train/01262.jpg,47,31,340,219,Dodge Caliber Wagon 2007
../../input/cars_train/01264.jpg,5,36,623,357,Acura TL Type-S 2008
../../input/cars_train/01268.jpg,9,43,254,152,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01283.jpg,19,52,261,150,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01289.jpg,4,32,259,171,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01295.jpg,113,133,578,375,Dodge Durango SUV 2012
../../input/cars_train/01297.jpg,103,205,1330,928,Audi RS 4 Convertible 2008
../../input/cars_train/01302.jpg,62,79,620,455,Scion xD Hatchback 2012
../../input/cars_train/01310.jpg,40,39,703,415,Plymouth Neon Coupe 1999
../../input/cars_train/01315.jpg,31,12,421,209,Toyota 4Runner SUV 2012
../../input/cars_train/01318.jpg,167,85,580,307,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/01320.jpg,89,42,461,288,Suzuki SX4 Sedan 2012
../../input/cars_train/01321.jpg,46,69,603,411,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/01322.jpg,46,69,583,363,Acura ZDX Hatchback 2012
../../input/cars_train/01324.jpg,32,93,250,184,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01332.jpg,50,48,591,384,Honda Odyssey Minivan 2012
../../input/cars_train/01340.jpg,110,83,590,370,BMW 3 Series Wagon 2012
../../input/cars_train/01343.jpg,60,144,778,463,Volkswagen Beetle Hatchback 2012
../../input/cars_train/01347.jpg,23,1,430,319,Spyker C8 Convertible 2009
../../input/cars_train/01350.jpg,105,315,780,561,MINI Cooper Roadster Convertible 2012
../../input/cars_train/01354.jpg,17,43,250,159,Lincoln Town Car Sedan 2011
../../input/cars_train/01356.jpg,51,120,683,378,Nissan Leaf Hatchback 2012
../../input/cars_train/01358.jpg,10,1,563,306,Chevrolet Camaro Convertible 2012
../../input/cars_train/01365.jpg,114,144,476,349,Buick Verano Sedan 2012
../../input/cars_train/01366.jpg,44,196,603,410,Ford Focus Sedan 2007
../../input/cars_train/01367.jpg,19,54,246,170,Chrysler Crossfire Convertible 2008
../../input/cars_train/01371.jpg,32,60,207,157,Dodge Magnum Wagon 2008
../../input/cars_train/01372.jpg,263,598,2349,1638,Audi A5 Coupe 2012
../../input/cars_train/01373.jpg,61,137,596,443,Hyundai Veloster Hatchback 2012
../../input/cars_train/01377.jpg,54,75,408,274,Dodge Charger SRT-8 2009
../../input/cars_train/01384.jpg,117,31,516,415,Dodge Caravan Minivan 1997
../../input/cars_train/01385.jpg,150,109,605,407,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/01388.jpg,24,41,277,198,Ford Expedition EL SUV 2009
../../input/cars_train/01390.jpg,16,24,248,188,Toyota Corolla Sedan 2012
../../input/cars_train/01399.jpg,31,66,525,261,Bentley Continental GT Coupe 2007
../../input/cars_train/01406.jpg,103,134,905,551,Jaguar XK XKR 2012
../../input/cars_train/01415.jpg,9,25,291,163,Audi TT RS Coupe 2012
../../input/cars_train/01419.jpg,11,8,110,68,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01420.jpg,184,261,1164,703,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/01422.jpg,58,44,250,180,Honda Accord Coupe 2012
../../input/cars_train/01423.jpg,51,115,606,399,BMW 1 Series Convertible 2012
../../input/cars_train/01424.jpg,1,14,352,256,Geo Metro Convertible 1993
../../input/cars_train/01429.jpg,14,90,490,320,Honda Odyssey Minivan 2007
../../input/cars_train/01430.jpg,19,54,383,253,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01431.jpg,17,158,779,462,Volvo 240 Sedan 1993
../../input/cars_train/01433.jpg,10,60,296,178,Buick Regal GS 2012
../../input/cars_train/01434.jpg,52,96,754,498,Eagle Talon Hatchback 1998
../../input/cars_train/01438.jpg,16,132,768,574,BMW X6 SUV 2012
../../input/cars_train/01442.jpg,63,81,771,552,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/01444.jpg,1,56,402,248,Cadillac SRX SUV 2012
../../input/cars_train/01445.jpg,102,150,659,414,Isuzu Ascender SUV 2008
../../input/cars_train/01448.jpg,17,20,265,162,Ford Edge SUV 2012
../../input/cars_train/01452.jpg,17,93,639,360,Dodge Dakota Club Cab 2007
../../input/cars_train/01456.jpg,35,63,464,331,GMC Yukon Hybrid SUV 2012
../../input/cars_train/01457.jpg,164,95,506,343,Audi R8 Coupe 2012
../../input/cars_train/01458.jpg,18,279,1003,752,Ford F-150 Regular Cab 2012
../../input/cars_train/01463.jpg,16,50,237,163,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01469.jpg,10,8,596,312,BMW M6 Convertible 2010
../../input/cars_train/01480.jpg,126,72,666,471,Infiniti G Coupe IPL 2012
../../input/cars_train/01483.jpg,427,397,1669,982,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01484.jpg,102,171,357,323,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01487.jpg,95,244,1561,1041,Chrysler 300 SRT-8 2010
../../input/cars_train/01489.jpg,133,169,967,647,BMW M3 Coupe 2012
../../input/cars_train/01491.jpg,26,63,362,233,Lamborghini Reventon Coupe 2008
../../input/cars_train/01492.jpg,78,104,719,507,Jeep Grand Cherokee SUV 2012
../../input/cars_train/01493.jpg,62,81,257,185,BMW 3 Series Sedan 2012
../../input/cars_train/01495.jpg,35,73,639,367,Lincoln Town Car Sedan 2011
../../input/cars_train/01500.jpg,47,63,380,256,BMW 1 Series Coupe 2012
../../input/cars_train/01505.jpg,38,3,229,95,Maybach Landaulet Convertible 2012
../../input/cars_train/01513.jpg,74,115,601,399,Volvo XC90 SUV 2007
../../input/cars_train/01515.jpg,51,157,994,606,Audi S5 Coupe 2012
../../input/cars_train/01517.jpg,131,261,1071,733,Nissan NV Passenger Van 2012
../../input/cars_train/01519.jpg,45,241,990,556,Cadillac CTS-V Sedan 2012
../../input/cars_train/01522.jpg,16,56,258,173,Bentley Arnage Sedan 2009
../../input/cars_train/01525.jpg,42,8,465,280,FIAT 500 Convertible 2012
../../input/cars_train/01529.jpg,40,65,774,494,Land Rover Range Rover SUV 2012
../../input/cars_train/01532.jpg,76,37,652,500,Dodge Durango SUV 2007
../../input/cars_train/01533.jpg,35,66,573,420,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/01537.jpg,79,163,539,393,Acura ZDX Hatchback 2012
../../input/cars_train/01540.jpg,9,27,187,120,Volkswagen Golf Hatchback 2012
../../input/cars_train/01544.jpg,57,53,293,236,Chevrolet Express Van 2007
../../input/cars_train/01545.jpg,91,45,721,538,Dodge Challenger SRT8 2011
../../input/cars_train/01546.jpg,85,174,967,654,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/01549.jpg,1,3,799,600,Ford GT Coupe 2006
../../input/cars_train/01567.jpg,87,207,567,446,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/01568.jpg,16,9,618,414,BMW X3 SUV 2012
../../input/cars_train/01569.jpg,57,128,524,336,Porsche Panamera Sedan 2012
../../input/cars_train/01574.jpg,151,114,689,349,Ferrari 458 Italia Convertible 2012
../../input/cars_train/01575.jpg,116,134,477,328,Ferrari 458 Italia Coupe 2012
../../input/cars_train/01585.jpg,207,205,782,471,Lamborghini Diablo Coupe 2001
../../input/cars_train/01586.jpg,33,1,183,193,Lamborghini Aventador Coupe 2012
../../input/cars_train/01592.jpg,73,105,282,256,Jeep Wrangler SUV 2012
../../input/cars_train/01593.jpg,48,55,744,559,BMW Z4 Convertible 2012
../../input/cars_train/01594.jpg,366,327,2257,1427,Suzuki SX4 Hatchback 2012
../../input/cars_train/01596.jpg,14,45,434,305,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/01605.jpg,30,29,216,150,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/01611.jpg,6,28,296,207,FIAT 500 Abarth 2012
../../input/cars_train/01613.jpg,22,45,414,270,BMW X5 SUV 2007
../../input/cars_train/01617.jpg,62,150,543,339,Acura Integra Type R 2001
../../input/cars_train/01620.jpg,29,25,471,315,Audi V8 Sedan 1994
../../input/cars_train/01628.jpg,24,76,442,322,Ford Mustang Convertible 2007
../../input/cars_train/01633.jpg,196,108,460,266,MINI Cooper Roadster Convertible 2012
../../input/cars_train/01634.jpg,6,32,294,170,McLaren MP4-12C Coupe 2012
../../input/cars_train/01638.jpg,14,28,225,150,Daewoo Nubira Wagon 2002
../../input/cars_train/01644.jpg,65,73,504,316,Audi TT Hatchback 2011
../../input/cars_train/01645.jpg,20,21,409,278,Dodge Caliber Wagon 2012
../../input/cars_train/01654.jpg,76,290,1218,697,Chevrolet Sonic Sedan 2012
../../input/cars_train/01658.jpg,15,55,439,263,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/01659.jpg,177,382,1465,872,Hyundai Veloster Hatchback 2012
../../input/cars_train/01664.jpg,21,16,493,262,Honda Odyssey Minivan 2012
../../input/cars_train/01671.jpg,23,365,529,717,Buick Regal GS 2012
../../input/cars_train/01672.jpg,15,67,398,253,BMW X6 SUV 2012
../../input/cars_train/01673.jpg,56,146,575,403,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/01677.jpg,23,58,351,248,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/01679.jpg,14,137,621,429,Chevrolet Express Cargo Van 2007
../../input/cars_train/01680.jpg,37,137,997,602,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/01688.jpg,205,34,1333,864,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/01690.jpg,23,34,190,96,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01696.jpg,43,30,247,147,Toyota Corolla Sedan 2012
../../input/cars_train/01700.jpg,42,77,573,431,Audi 100 Wagon 1994
../../input/cars_train/01705.jpg,22,101,380,235,Acura TL Sedan 2012
../../input/cars_train/01709.jpg,236,133,472,319,Dodge Charger Sedan 2012
../../input/cars_train/01718.jpg,65,132,1790,1150,Jeep Compass SUV 2012
../../input/cars_train/01725.jpg,211,73,645,352,Scion xD Hatchback 2012
../../input/cars_train/01729.jpg,15,113,469,317,Lamborghini Reventon Coupe 2008
../../input/cars_train/01731.jpg,80,78,400,326,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/01732.jpg,12,134,677,432,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01733.jpg,194,364,1292,837,Audi A5 Coupe 2012
../../input/cars_train/01734.jpg,237,435,1000,876,Hyundai Azera Sedan 2012
../../input/cars_train/01737.jpg,27,41,635,459,Hyundai Tucson SUV 2012
../../input/cars_train/01740.jpg,2,59,429,262,Land Rover LR2 SUV 2012
../../input/cars_train/01741.jpg,52,31,423,275,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/01744.jpg,39,64,558,215,Jaguar XK XKR 2012
../../input/cars_train/01745.jpg,24,49,996,767,Chevrolet Express Van 2007
../../input/cars_train/01766.jpg,20,33,414,278,Dodge Dakota Crew Cab 2010
../../input/cars_train/01775.jpg,15,36,629,291,BMW 6 Series Convertible 2007
../../input/cars_train/01777.jpg,66,71,388,309,Ferrari FF Coupe 2012
../../input/cars_train/01778.jpg,36,99,585,426,Audi S5 Coupe 2012
../../input/cars_train/01782.jpg,48,9,610,247,Audi 100 Sedan 1994
../../input/cars_train/01786.jpg,114,67,553,371,Aston Martin Virage Convertible 2012
../../input/cars_train/01797.jpg,25,19,612,302,Land Rover Range Rover SUV 2012
../../input/cars_train/01799.jpg,52,105,233,194,Dodge Caliber Wagon 2007
../../input/cars_train/01800.jpg,47,97,608,440,HUMMER H3T Crew Cab 2010
../../input/cars_train/01801.jpg,15,25,239,182,Dodge Durango SUV 2007
../../input/cars_train/01804.jpg,37,334,1486,1120,Dodge Challenger SRT8 2011
../../input/cars_train/01806.jpg,10,62,252,149,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01811.jpg,118,140,364,303,Cadillac SRX SUV 2012
../../input/cars_train/01824.jpg,55,31,341,238,Toyota Sequoia SUV 2012
../../input/cars_train/01825.jpg,79,49,555,421,BMW M5 Sedan 2010
../../input/cars_train/01832.jpg,29,18,157,86,AM General Hummer SUV 2000
../../input/cars_train/01833.jpg,21,97,622,387,Aston Martin Virage Coupe 2012
../../input/cars_train/01839.jpg,124,43,955,406,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01848.jpg,23,104,447,306,Audi S4 Sedan 2012
../../input/cars_train/01862.jpg,20,103,602,354,Ferrari California Convertible 2012
../../input/cars_train/01868.jpg,78,63,564,344,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01870.jpg,178,424,1828,1090,Acura TL Sedan 2012
../../input/cars_train/01872.jpg,17,29,615,377,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/01878.jpg,64,110,738,529,Hyundai Tucson SUV 2012
../../input/cars_train/01880.jpg,120,324,890,731,Audi TTS Coupe 2012
../../input/cars_train/01882.jpg,8,103,620,368,GMC Terrain SUV 2012
../../input/cars_train/01884.jpg,55,95,600,410,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/01888.jpg,32,114,688,406,Chrysler Town and Country Minivan 2012
../../input/cars_train/01895.jpg,76,181,938,748,Chrysler Aspen SUV 2009
../../input/cars_train/01914.jpg,49,43,212,153,Ford E-Series Wagon Van 2012
../../input/cars_train/01922.jpg,112,274,1534,886,Suzuki Kizashi Sedan 2012
../../input/cars_train/01923.jpg,64,246,955,590,Ford GT Coupe 2006
../../input/cars_train/01924.jpg,331,486,1212,917,Mazda Tribute SUV 2011
../../input/cars_train/01927.jpg,29,108,606,416,Ford Expedition EL SUV 2009
../../input/cars_train/01934.jpg,83,322,1415,773,Fisker Karma Sedan 2012
../../input/cars_train/01936.jpg,78,99,736,438,Jeep Wrangler SUV 2012
../../input/cars_train/01937.jpg,212,192,578,332,Ferrari 458 Italia Convertible 2012
../../input/cars_train/01941.jpg,135,753,2152,1461,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01942.jpg,13,49,393,275,Honda Odyssey Minivan 2007
../../input/cars_train/01953.jpg,61,368,1223,836,Chevrolet Corvette ZR1 2012
../../input/cars_train/01958.jpg,5,21,273,126,Dodge Caravan Minivan 1997
../../input/cars_train/01962.jpg,69,66,559,333,Nissan 240SX Coupe 1998
../../input/cars_train/01971.jpg,92,459,1215,889,Chrysler Sebring Convertible 2010
../../input/cars_train/01972.jpg,37,67,237,168,Acura TSX Sedan 2012
../../input/cars_train/01980.jpg,97,193,923,631,Jeep Grand Cherokee SUV 2012
../../input/cars_train/01991.jpg,63,28,632,351,BMW X6 SUV 2012
../../input/cars_train/01994.jpg,28,36,250,143,BMW Z4 Convertible 2012
../../input/cars_train/01997.jpg,147,178,951,633,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02005.jpg,17,75,279,158,Infiniti G Coupe IPL 2012
../../input/cars_train/02006.jpg,57,43,194,127,BMW M3 Coupe 2012
../../input/cars_train/02013.jpg,73,56,591,395,Nissan Leaf Hatchback 2012
../../input/cars_train/02017.jpg,33,200,1001,661,Dodge Magnum Wagon 2008
../../input/cars_train/02018.jpg,210,82,944,734,BMW X5 SUV 2007
../../input/cars_train/02026.jpg,154,74,593,444,HUMMER H3T Crew Cab 2010
../../input/cars_train/02031.jpg,33,12,226,191,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/02040.jpg,24,59,294,221,Dodge Charger SRT-8 2009
../../input/cars_train/02041.jpg,73,278,1010,659,Audi S5 Convertible 2012
