../../input/cars_train/01986.jpg,47,85,588,374,Honda Odyssey Minivan 2007
../../input/cars_train/01989.jpg,145,182,659,440,Jaguar XK XKR 2012
../../input/cars_train/01995.jpg,84,87,621,411,Lamborghini Diablo Coupe 2001
../../input/cars_train/02003.jpg,10,340,1591,950,Ferrari FF Coupe 2012
../../input/cars_train/02004.jpg,50,162,640,425,Acura TSX Sedan 2012
../../input/cars_train/02007.jpg,24,16,454,304,Audi TTS Coupe 2012
../../input/cars_train/02014.jpg,96,222,647,420,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/02015.jpg,35,114,550,327,Audi V8 Sedan 1994
../../input/cars_train/02020.jpg,103,335,1151,784,Ferrari FF Coupe 2012
../../input/cars_train/02021.jpg,7,59,390,328,Jeep Wrangler SUV 2012
../../input/cars_train/02022.jpg,133,61,582,318,Chevrolet Sonic Sedan 2012
../../input/cars_train/02025.jpg,10,42,310,180,Audi S5 Coupe 2012
../../input/cars_train/02033.jpg,19,34,241,158,BMW M3 Coupe 2012
../../input/cars_train/02037.jpg,115,164,1342,669,Ferrari California Convertible 2012
../../input/cars_train/02043.jpg,132,89,940,686,Jeep Wrangler SUV 2012
../../input/cars_train/02044.jpg,129,165,793,545,Audi S4 Sedan 2012
../../input/cars_train/02045.jpg,135,86,463,300,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/02049.jpg,30,57,400,309,HUMMER H3T Crew Cab 2010
../../input/cars_train/02055.jpg,22,160,580,385,Aston Martin Virage Coupe 2012
../../input/cars_train/02059.jpg,269,339,884,671,Audi S4 Sedan 2012
../../input/cars_train/02060.jpg,11,52,595,293,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02062.jpg,31,52,453,239,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02069.jpg,1,550,2320,2506,Nissan Leaf Hatchback 2012
../../input/cars_train/02070.jpg,74,38,375,289,Dodge Durango SUV 2007
../../input/cars_train/02071.jpg,21,2,233,100,Honda Odyssey Minivan 2007
../../input/cars_train/02073.jpg,122,176,929,611,McLaren MP4-12C Coupe 2012
../../input/cars_train/02085.jpg,13,40,257,143,Ford E-Series Wagon Van 2012
../../input/cars_train/02086.jpg,51,68,595,381,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02090.jpg,42,79,613,480,Land Rover Range Rover SUV 2012
../../input/cars_train/02103.jpg,34,262,766,650,smart fortwo Convertible 2012
../../input/cars_train/02106.jpg,129,94,502,382,Chrysler Aspen SUV 2009
../../input/cars_train/02110.jpg,116,141,535,367,Dodge Charger Sedan 2012
../../input/cars_train/02111.jpg,20,7,239,174,Acura TSX Sedan 2012
../../input/cars_train/02115.jpg,11,37,441,206,Cadillac CTS-V Sedan 2012
../../input/cars_train/02116.jpg,26,66,379,258,BMW 3 Series Wagon 2012
../../input/cars_train/02124.jpg,9,97,493,252,Acura TL Type-S 2008
../../input/cars_train/02125.jpg,21,77,622,466,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/02126.jpg,7,20,298,197,Isuzu Ascender SUV 2008
../../input/cars_train/02127.jpg,31,98,380,226,BMW Z4 Convertible 2012
../../input/cars_train/02129.jpg,20,23,280,164,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02132.jpg,26,290,996,610,Dodge Dakota Club Cab 2007
../../input/cars_train/02134.jpg,147,149,905,654,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02141.jpg,14,164,1011,615,Ferrari 458 Italia Convertible 2012
../../input/cars_train/02144.jpg,37,82,594,380,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/02153.jpg,208,47,483,364,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/02160.jpg,63,5,940,723,Nissan NV Passenger Van 2012
../../input/cars_train/02169.jpg,52,27,575,418,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/02171.jpg,32,305,1595,981,Audi 100 Wagon 1994
../../input/cars_train/02172.jpg,49,49,203,164,BMW M3 Coupe 2012
../../input/cars_train/02174.jpg,366,293,1817,1222,Jeep Patriot SUV 2012
../../input/cars_train/02180.jpg,205,192,617,352,Nissan Leaf Hatchback 2012
../../input/cars_train/02181.jpg,31,74,549,384,Buick Rainier SUV 2007
../../input/cars_train/02188.jpg,58,1,582,373,BMW 3 Series Wagon 2012
../../input/cars_train/02190.jpg,10,67,575,302,Plymouth Neon Coupe 1999
../../input/cars_train/02192.jpg,61,45,752,502,Jeep Patriot SUV 2012
../../input/cars_train/02196.jpg,62,210,673,475,GMC Canyon Extended Cab 2012
../../input/cars_train/02199.jpg,4,56,395,229,Ferrari 458 Italia Coupe 2012
../../input/cars_train/02204.jpg,168,93,1131,699,Porsche Panamera Sedan 2012
../../input/cars_train/02206.jpg,61,82,948,673,Hyundai Tucson SUV 2012
../../input/cars_train/02212.jpg,45,116,547,393,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/02214.jpg,13,14,301,155,Audi 100 Wagon 1994
../../input/cars_train/02219.jpg,34,33,663,401,Jeep Compass SUV 2012
../../input/cars_train/02230.jpg,28,32,340,178,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/02231.jpg,48,66,363,210,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02238.jpg,68,135,389,282,Hyundai Sonata Sedan 2012
../../input/cars_train/02243.jpg,122,123,503,292,Nissan NV Passenger Van 2012
../../input/cars_train/02245.jpg,17,30,405,278,Buick Rainier SUV 2007
../../input/cars_train/02249.jpg,114,79,600,356,Scion xD Hatchback 2012
../../input/cars_train/02250.jpg,19,39,630,351,Toyota Corolla Sedan 2012
../../input/cars_train/02251.jpg,26,34,246,156,Dodge Magnum Wagon 2008
../../input/cars_train/02253.jpg,26,217,582,396,Audi S5 Convertible 2012
../../input/cars_train/02254.jpg,52,49,668,354,HUMMER H3T Crew Cab 2010
../../input/cars_train/02257.jpg,6,42,1022,366,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02259.jpg,14,19,450,274,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02264.jpg,162,87,567,318,Audi S5 Convertible 2012
../../input/cars_train/02265.jpg,39,72,653,462,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02268.jpg,90,65,546,397,Chevrolet Express Van 2007
../../input/cars_train/02269.jpg,13,124,1967,1464,Dodge Durango SUV 2007
../../input/cars_train/02275.jpg,66,92,492,336,Ford Expedition EL SUV 2009
../../input/cars_train/02281.jpg,56,33,579,395,Dodge Challenger SRT8 2011
../../input/cars_train/02282.jpg,186,177,1284,819,Ford GT Coupe 2006
../../input/cars_train/02293.jpg,37,415,1528,1060,Scion xD Hatchback 2012
../../input/cars_train/02297.jpg,32,62,603,423,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02301.jpg,54,75,449,300,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02302.jpg,50,168,937,501,Honda Odyssey Minivan 2012
../../input/cars_train/02306.jpg,29,95,557,375,Chrysler Sebring Convertible 2010
../../input/cars_train/02312.jpg,49,117,386,265,Chevrolet Corvette ZR1 2012
../../input/cars_train/02315.jpg,9,42,581,395,Plymouth Neon Coupe 1999
../../input/cars_train/02327.jpg,18,27,298,211,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02329.jpg,84,463,1915,1014,Ferrari 458 Italia Coupe 2012
../../input/cars_train/02338.jpg,31,40,183,154,BMW 1 Series Coupe 2012
../../input/cars_train/02339.jpg,26,26,268,160,Dodge Magnum Wagon 2008
../../input/cars_train/02343.jpg,34,19,254,159,BMW Z4 Convertible 2012
../../input/cars_train/02344.jpg,614,9,1279,329,Volvo 240 Sedan 1993
../../input/cars_train/02355.jpg,42,120,741,478,Suzuki Kizashi Sedan 2012
../../input/cars_train/02356.jpg,594,306,1520,1149,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/02360.jpg,9,33,252,165,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/02366.jpg,47,76,556,375,Jeep Compass SUV 2012
../../input/cars_train/02369.jpg,4,62,239,153,Chrysler Aspen SUV 2009
../../input/cars_train/02374.jpg,20,45,234,166,Hyundai Accent Sedan 2012
../../input/cars_train/02378.jpg,105,88,252,156,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/02380.jpg,114,193,1199,757,Ford GT Coupe 2006
../../input/cars_train/02382.jpg,1,131,631,365,Suzuki Kizashi Sedan 2012
../../input/cars_train/02401.jpg,155,21,763,360,Volvo C30 Hatchback 2012
../../input/cars_train/02408.jpg,15,90,999,616,Land Rover Range Rover SUV 2012
../../input/cars_train/02410.jpg,16,46,251,185,BMW X6 SUV 2012
../../input/cars_train/02415.jpg,412,350,1933,996,Chrysler 300 SRT-8 2010
../../input/cars_train/02416.jpg,15,108,419,274,BMW 1 Series Coupe 2012
../../input/cars_train/02421.jpg,222,229,869,665,Mazda Tribute SUV 2011
../../input/cars_train/02424.jpg,59,82,440,266,Volvo C30 Hatchback 2012
../../input/cars_train/02442.jpg,63,153,992,648,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/02444.jpg,70,60,737,541,Ford F-150 Regular Cab 2012
../../input/cars_train/02450.jpg,51,99,595,382,Buick Verano Sedan 2012
../../input/cars_train/02451.jpg,29,11,269,159,BMW 1 Series Convertible 2012
../../input/cars_train/02454.jpg,50,167,605,392,GMC Terrain SUV 2012
../../input/cars_train/02460.jpg,14,39,252,154,GMC Terrain SUV 2012
../../input/cars_train/02467.jpg,26,18,698,468,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/02472.jpg,56,237,960,611,Dodge Charger Sedan 2012
../../input/cars_train/02474.jpg,182,155,1743,951,Audi TTS Coupe 2012
../../input/cars_train/02479.jpg,74,137,597,329,Dodge Caliber Wagon 2012
../../input/cars_train/02483.jpg,17,33,389,281,Dodge Sprinter Cargo Van 2009
../../input/cars_train/02485.jpg,51,109,627,453,Ford Expedition EL SUV 2009
../../input/cars_train/02486.jpg,5,5,303,158,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02502.jpg,85,266,1021,579,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/02503.jpg,66,138,751,517,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02506.jpg,9,4,251,164,Ford Freestar Minivan 2007
../../input/cars_train/02509.jpg,17,54,245,169,BMW X6 SUV 2012
../../input/cars_train/02510.jpg,56,59,985,532,Nissan 240SX Coupe 1998
../../input/cars_train/02515.jpg,25,18,241,168,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/02522.jpg,96,299,967,705,Dodge Journey SUV 2012
../../input/cars_train/02528.jpg,13,17,313,178,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/02531.jpg,171,138,535,366,Dodge Journey SUV 2012
../../input/cars_train/02533.jpg,15,150,626,452,Chrysler Sebring Convertible 2010
../../input/cars_train/02538.jpg,54,162,565,356,Chrysler Town and Country Minivan 2012
../../input/cars_train/02539.jpg,64,121,365,261,Audi TT Hatchback 2011
../../input/cars_train/02551.jpg,32,43,186,124,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/02552.jpg,37,74,269,169,Fisker Karma Sedan 2012
../../input/cars_train/02562.jpg,77,150,618,397,Porsche Panamera Sedan 2012
../../input/cars_train/02569.jpg,95,124,431,308,Dodge Challenger SRT8 2011
../../input/cars_train/02576.jpg,115,38,526,296,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/02577.jpg,21,45,281,133,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/02580.jpg,39,2,436,192,Lamborghini Aventador Coupe 2012
../../input/cars_train/02593.jpg,253,220,662,445,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/02594.jpg,18,58,439,269,Aston Martin Virage Convertible 2012
../../input/cars_train/02595.jpg,129,413,946,879,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/02601.jpg,168,9,1169,880,Dodge Durango SUV 2012
../../input/cars_train/02615.jpg,27,35,379,255,Ford Freestar Minivan 2007
../../input/cars_train/02616.jpg,237,88,657,372,Lamborghini Aventador Coupe 2012
../../input/cars_train/02623.jpg,41,132,672,431,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02624.jpg,52,147,981,547,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/02626.jpg,67,361,1861,1057,Fisker Karma Sedan 2012
../../input/cars_train/02628.jpg,27,15,310,222,Ford F-150 Regular Cab 2012
../../input/cars_train/02630.jpg,153,94,553,356,Audi S4 Sedan 2012
../../input/cars_train/02633.jpg,1,56,402,251,Chevrolet HHR SS 2010
../../input/cars_train/02637.jpg,63,105,597,420,Chrysler Town and Country Minivan 2012
../../input/cars_train/02640.jpg,27,80,613,402,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02647.jpg,25,36,292,170,Infiniti G Coupe IPL 2012
../../input/cars_train/02651.jpg,9,118,1007,590,Dodge Charger SRT-8 2009
../../input/cars_train/02655.jpg,23,50,626,461,BMW X5 SUV 2007
../../input/cars_train/02658.jpg,27,37,611,444,Chevrolet Express Cargo Van 2007
../../input/cars_train/02659.jpg,25,69,487,356,Ford Edge SUV 2012
../../input/cars_train/02662.jpg,42,81,765,507,Daewoo Nubira Wagon 2002
../../input/cars_train/02663.jpg,14,84,627,398,Acura TL Sedan 2012
../../input/cars_train/02667.jpg,1,27,799,600,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02669.jpg,13,256,769,532,Acura RL Sedan 2012
../../input/cars_train/02675.jpg,18,29,779,588,Chrysler 300 SRT-8 2010
../../input/cars_train/02677.jpg,18,34,485,310,Ford Edge SUV 2012
../../input/cars_train/02678.jpg,68,230,638,444,Isuzu Ascender SUV 2008
../../input/cars_train/02683.jpg,12,46,245,152,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02689.jpg,9,51,296,197,Dodge Caliber Wagon 2012
../../input/cars_train/02692.jpg,41,104,656,401,Eagle Talon Hatchback 1998
../../input/cars_train/02700.jpg,27,2,232,182,GMC Acadia SUV 2012
../../input/cars_train/02703.jpg,31,96,600,313,Toyota Sequoia SUV 2012
../../input/cars_train/02708.jpg,37,44,708,436,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/02709.jpg,109,45,527,401,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/02710.jpg,44,99,525,371,Eagle Talon Hatchback 1998
../../input/cars_train/02713.jpg,73,69,271,140,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02722.jpg,78,104,1373,845,Ferrari 458 Italia Convertible 2012
../../input/cars_train/02726.jpg,29,82,215,175,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02727.jpg,90,30,577,396,Spyker C8 Convertible 2009
../../input/cars_train/02729.jpg,22,45,607,405,Dodge Durango SUV 2012
../../input/cars_train/02746.jpg,13,15,474,327,Chevrolet HHR SS 2010
../../input/cars_train/02748.jpg,18,10,115,95,GMC Savana Van 2012
../../input/cars_train/02761.jpg,87,158,590,361,Dodge Dakota Crew Cab 2010
../../input/cars_train/02763.jpg,18,34,285,176,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/02764.jpg,314,235,1383,1002,Audi TT RS Coupe 2012
../../input/cars_train/02770.jpg,14,96,290,205,Audi 100 Sedan 1994
../../input/cars_train/02773.jpg,52,122,386,253,Audi RS 4 Convertible 2008
../../input/cars_train/02774.jpg,16,119,410,244,BMW M6 Convertible 2010
../../input/cars_train/02776.jpg,13,125,591,315,Ferrari California Convertible 2012
../../input/cars_train/02778.jpg,38,135,1014,719,Land Rover LR2 SUV 2012
../../input/cars_train/02789.jpg,78,253,1230,809,Bentley Mulsanne Sedan 2011
../../input/cars_train/02790.jpg,10,33,250,171,Dodge Dakota Crew Cab 2010
../../input/cars_train/02794.jpg,58,59,390,264,Buick Verano Sedan 2012
../../input/cars_train/02797.jpg,84,31,1128,639,Audi RS 4 Convertible 2008
../../input/cars_train/02802.jpg,21,93,419,297,Spyker C8 Convertible 2009
../../input/cars_train/02803.jpg,57,158,500,349,Lamborghini Reventon Coupe 2008
../../input/cars_train/02806.jpg,66,306,951,667,Lamborghini Diablo Coupe 2001
../../input/cars_train/02809.jpg,77,71,386,237,BMW M6 Convertible 2010
../../input/cars_train/02827.jpg,119,319,1176,826,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02832.jpg,33,115,576,346,Acura TL Sedan 2012
../../input/cars_train/02833.jpg,53,302,963,619,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02858.jpg,80,198,940,583,Toyota Sequoia SUV 2012
../../input/cars_train/02861.jpg,58,120,462,278,Ferrari California Convertible 2012
../../input/cars_train/02862.jpg,122,78,537,383,Chevrolet Express Cargo Van 2007
../../input/cars_train/02887.jpg,52,493,1573,1039,Audi 100 Sedan 1994
../../input/cars_train/02893.jpg,32,133,984,610,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02894.jpg,25,68,277,144,Infiniti G Coupe IPL 2012
../../input/cars_train/02907.jpg,23,81,535,339,Jaguar XK XKR 2012
../../input/cars_train/02914.jpg,26,50,228,145,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/02921.jpg,93,44,488,207,Aston Martin Virage Coupe 2012
../../input/cars_train/02925.jpg,56,30,984,494,Lamborghini Reventon Coupe 2008
../../input/cars_train/02947.jpg,146,274,1153,775,Chevrolet Cobalt SS 2010
../../input/cars_train/02954.jpg,30,78,498,375,Mazda Tribute SUV 2011
../../input/cars_train/02956.jpg,10,28,434,370,Dodge Caravan Minivan 1997
../../input/cars_train/02961.jpg,103,99,894,679,smart fortwo Convertible 2012
../../input/cars_train/02962.jpg,34,45,243,163,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/02979.jpg,83,83,604,394,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/02987.jpg,3,5,300,134,Suzuki Aerio Sedan 2007
../../input/cars_train/03011.jpg,104,183,842,608,Acura RL Sedan 2012
../../input/cars_train/03016.jpg,44,179,685,475,MINI Cooper Roadster Convertible 2012
../../input/cars_train/03019.jpg,123,103,392,251,Audi TT RS Coupe 2012
../../input/cars_train/03027.jpg,198,95,1224,763,FIAT 500 Abarth 2012
../../input/cars_train/03031.jpg,120,249,494,390,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/03033.jpg,100,145,559,422,Volkswagen Golf Hatchback 1991
../../input/cars_train/03043.jpg,78,93,400,299,MINI Cooper Roadster Convertible 2012
../../input/cars_train/03044.jpg,203,222,751,449,Suzuki SX4 Hatchback 2012
../../input/cars_train/03050.jpg,94,21,462,261,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03056.jpg,92,224,1206,877,Dodge Sprinter Cargo Van 2009
../../input/cars_train/03057.jpg,149,126,902,554,Audi TT Hatchback 2011
../../input/cars_train/03060.jpg,65,41,513,375,Chevrolet HHR SS 2010
../../input/cars_train/03061.jpg,14,45,213,149,Ford F-150 Regular Cab 2007
../../input/cars_train/03074.jpg,16,6,268,178,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03075.jpg,22,298,1537,976,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/03079.jpg,40,164,713,376,Nissan 240SX Coupe 1998
../../input/cars_train/03083.jpg,124,87,435,321,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/03086.jpg,11,83,441,261,Hyundai Accent Sedan 2012
../../input/cars_train/03096.jpg,31,111,743,457,Dodge Charger SRT-8 2009
../../input/cars_train/03099.jpg,51,43,577,378,Ford E-Series Wagon Van 2012
../../input/cars_train/03100.jpg,111,140,408,262,Honda Accord Sedan 2012
../../input/cars_train/03101.jpg,66,68,512,289,Aston Martin Virage Convertible 2012
../../input/cars_train/03107.jpg,33,91,468,314,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/03119.jpg,11,51,629,408,Audi S4 Sedan 2007
../../input/cars_train/03120.jpg,11,21,248,172,Ford E-Series Wagon Van 2012
../../input/cars_train/03122.jpg,37,93,427,298,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/03136.jpg,45,41,286,141,Honda Accord Coupe 2012
../../input/cars_train/03144.jpg,130,157,938,537,Chevrolet Cobalt SS 2010
../../input/cars_train/03148.jpg,36,129,471,328,Suzuki Aerio Sedan 2007
../../input/cars_train/03157.jpg,28,180,988,694,Audi S6 Sedan 2011
../../input/cars_train/03159.jpg,9,3,273,166,FIAT 500 Convertible 2012
../../input/cars_train/03162.jpg,100,360,1172,825,BMW 1 Series Convertible 2012
../../input/cars_train/03165.jpg,30,26,589,373,Acura TL Type-S 2008
../../input/cars_train/03166.jpg,1,87,791,430,GMC Canyon Extended Cab 2012
../../input/cars_train/03168.jpg,72,139,532,331,Buick Verano Sedan 2012
../../input/cars_train/03171.jpg,97,101,495,369,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/03172.jpg,21,38,579,418,Daewoo Nubira Wagon 2002
../../input/cars_train/03173.jpg,50,163,983,552,Maybach Landaulet Convertible 2012
../../input/cars_train/03180.jpg,81,167,1344,984,BMW X5 SUV 2007
../../input/cars_train/03182.jpg,82,124,739,437,FIAT 500 Convertible 2012
../../input/cars_train/03190.jpg,184,493,1666,1027,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03206.jpg,138,45,602,287,Audi S4 Sedan 2012
../../input/cars_train/03209.jpg,7,131,424,323,Land Rover LR2 SUV 2012
../../input/cars_train/03211.jpg,169,199,1405,820,Chevrolet Corvette Convertible 2012
../../input/cars_train/03220.jpg,31,25,252,167,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/03222.jpg,4,4,232,147,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/03225.jpg,36,107,986,721,Ford Fiesta Sedan 2012
../../input/cars_train/03227.jpg,79,13,575,290,Volvo 240 Sedan 1993
../../input/cars_train/03229.jpg,84,89,564,435,Ford Fiesta Sedan 2012
../../input/cars_train/03236.jpg,70,15,886,571,Chevrolet HHR SS 2010
../../input/cars_train/03238.jpg,62,149,560,323,Acura TL Type-S 2008
../../input/cars_train/03245.jpg,11,53,1001,702,Bentley Continental GT Coupe 2007
../../input/cars_train/03252.jpg,15,116,445,365,Dodge Caravan Minivan 1997
../../input/cars_train/03266.jpg,36,85,476,246,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/03272.jpg,203,191,1278,812,Eagle Talon Hatchback 1998
../../input/cars_train/03276.jpg,4,14,499,305,smart fortwo Convertible 2012
../../input/cars_train/03284.jpg,52,267,544,526,Suzuki SX4 Hatchback 2012
../../input/cars_train/03285.jpg,80,121,581,329,Bentley Mulsanne Sedan 2011
../../input/cars_train/03288.jpg,18,86,571,324,BMW M5 Sedan 2010
../../input/cars_train/03291.jpg,217,151,596,423,Chevrolet Corvette ZR1 2012
../../input/cars_train/03298.jpg,6,34,298,210,BMW M5 Sedan 2010
../../input/cars_train/03300.jpg,41,164,619,383,Volkswagen Golf Hatchback 1991
../../input/cars_train/03318.jpg,102,84,534,440,GMC Savana Van 2012
../../input/cars_train/03360.jpg,98,163,747,495,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/03363.jpg,167,267,763,623,Dodge Sprinter Cargo Van 2009
../../input/cars_train/03365.jpg,40,91,1504,983,Geo Metro Convertible 1993
../../input/cars_train/03367.jpg,32,125,762,503,Audi S6 Sedan 2011
../../input/cars_train/03372.jpg,13,80,288,178,Buick Regal GS 2012
../../input/cars_train/03377.jpg,18,102,630,433,Chevrolet Express Van 2007
../../input/cars_train/03389.jpg,17,11,240,160,Ford Expedition EL SUV 2009
../../input/cars_train/03401.jpg,39,112,753,462,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/03405.jpg,104,1,533,476,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03407.jpg,8,28,263,142,Honda Accord Coupe 2012
../../input/cars_train/03421.jpg,48,72,590,378,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/03433.jpg,52,242,632,520,Bentley Continental GT Coupe 2007
../../input/cars_train/03437.jpg,94,325,1531,1099,Suzuki Aerio Sedan 2007
../../input/cars_train/03442.jpg,29,101,450,265,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/03443.jpg,31,37,238,164,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/03463.jpg,33,73,760,585,GMC Savana Van 2012
../../input/cars_train/03473.jpg,87,81,627,460,GMC Canyon Extended Cab 2012
../../input/cars_train/03474.jpg,754,210,1401,679,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03475.jpg,197,598,958,1005,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03482.jpg,55,107,996,721,Chevrolet Express Van 2007
../../input/cars_train/03483.jpg,52,1,996,562,Chevrolet Traverse SUV 2012
../../input/cars_train/03491.jpg,24,20,259,170,GMC Acadia SUV 2012
../../input/cars_train/03495.jpg,83,146,605,438,Honda Accord Sedan 2012
../../input/cars_train/03499.jpg,43,96,265,160,Chevrolet Camaro Convertible 2012
../../input/cars_train/03502.jpg,200,521,986,789,Aston Martin Virage Coupe 2012
../../input/cars_train/03506.jpg,209,90,684,460,Bentley Mulsanne Sedan 2011
../../input/cars_train/03507.jpg,99,49,508,336,Buick Regal GS 2012
../../input/cars_train/03521.jpg,6,1,613,447,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03535.jpg,46,28,217,141,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/03536.jpg,17,71,384,250,Dodge Magnum Wagon 2008
../../input/cars_train/03537.jpg,45,68,426,253,Acura RL Sedan 2012
../../input/cars_train/03539.jpg,48,50,404,177,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03551.jpg,59,129,594,453,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03554.jpg,22,84,252,168,GMC Savana Van 2012
../../input/cars_train/03559.jpg,90,141,476,274,Chevrolet Corvette ZR1 2012
../../input/cars_train/03560.jpg,458,408,1374,1012,Bentley Continental GT Coupe 2012
../../input/cars_train/03561.jpg,69,60,600,359,Aston Martin Virage Coupe 2012
../../input/cars_train/03564.jpg,56,152,698,427,Spyker C8 Convertible 2009
../../input/cars_train/03566.jpg,5,113,466,360,Ford Mustang Convertible 2007
../../input/cars_train/03578.jpg,122,30,491,401,Buick Verano Sedan 2012
../../input/cars_train/03579.jpg,80,265,1180,782,Volkswagen Golf Hatchback 1991
../../input/cars_train/03584.jpg,276,420,1291,932,Ford GT Coupe 2006
../../input/cars_train/03589.jpg,57,70,578,328,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/03597.jpg,17,158,588,401,Chevrolet Impala Sedan 2007
../../input/cars_train/03612.jpg,80,40,350,283,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03613.jpg,23,61,622,250,Volvo 240 Sedan 1993
../../input/cars_train/03633.jpg,32,78,205,173,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03649.jpg,18,38,286,201,Dodge Durango SUV 2007
../../input/cars_train/03652.jpg,9,19,196,114,Chevrolet Malibu Sedan 2007
../../input/cars_train/03655.jpg,72,101,992,648,Bentley Continental GT Coupe 2007
../../input/cars_train/03663.jpg,70,237,709,567,Hyundai Genesis Sedan 2012
../../input/cars_train/03674.jpg,64,75,2624,1392,Eagle Talon Hatchback 1998
../../input/cars_train/03675.jpg,64,78,1174,597,Suzuki Aerio Sedan 2007
../../input/cars_train/03702.jpg,161,340,1401,945,Hyundai Sonata Sedan 2012
../../input/cars_train/03704.jpg,91,68,934,602,Jeep Liberty SUV 2012
../../input/cars_train/03715.jpg,1,60,630,379,Acura Integra Type R 2001
