../../input/cars_train/01205.jpg,45,59,284,161,Bentley Mulsanne Sedan 2011
../../input/cars_train/01208.jpg,64,281,819,694,BMW 3 Series Wagon 2012
../../input/cars_train/01212.jpg,103,292,1495,845,Dodge Dakota Crew Cab 2010
../../input/cars_train/01213.jpg,38,127,642,412,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/01217.jpg,100,97,429,314,Mazda Tribute SUV 2011
../../input/cars_train/01229.jpg,100,55,403,271,Dodge Caliber Wagon 2007
../../input/cars_train/01231.jpg,22,4,457,316,Mazda Tribute SUV 2011
../../input/cars_train/01232.jpg,150,87,472,289,Audi TTS Coupe 2012
../../input/cars_train/01235.jpg,29,116,464,311,Lincoln Town Car Sedan 2011
../../input/cars_train/01241.jpg,52,39,250,122,Chrysler Sebring Convertible 2010
../../input/cars_train/01251.jpg,206,96,736,365,Audi V8 Sedan 1994
../../input/cars_train/01253.jpg,78,134,1189,772,BMW X3 SUV 2012
../../input/cars_train/01256.jpg,8,28,279,201,Chevrolet Express Van 2007
../../input/cars_train/01272.jpg,111,66,984,800,Hyundai Tucson SUV 2012
../../input/cars_train/01277.jpg,1,5,160,89,AM General Hummer SUV 2000
../../input/cars_train/01278.jpg,25,48,294,142,Chrysler Crossfire Convertible 2008
../../input/cars_train/01280.jpg,74,157,504,398,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/01281.jpg,126,69,402,309,Buick Regal GS 2012
../../input/cars_train/01284.jpg,112,298,1609,1003,Bentley Arnage Sedan 2009
../../input/cars_train/01287.jpg,64,189,458,357,McLaren MP4-12C Coupe 2012
../../input/cars_train/01288.jpg,135,120,869,619,Dodge Durango SUV 2012
../../input/cars_train/01290.jpg,10,69,317,216,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01292.jpg,22,16,434,332,BMW 1 Series Coupe 2012
../../input/cars_train/01293.jpg,76,87,388,244,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01299.jpg,41,140,591,356,Toyota Sequoia SUV 2012
../../input/cars_train/01312.jpg,65,17,424,202,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01316.jpg,20,35,406,236,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/01317.jpg,91,129,533,399,Volkswagen Beetle Hatchback 2012
../../input/cars_train/01325.jpg,33,38,250,167,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01327.jpg,39,116,353,250,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01328.jpg,91,282,956,642,Chevrolet Camaro Convertible 2012
../../input/cars_train/01331.jpg,355,323,1316,897,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01333.jpg,32,86,609,304,Hyundai Veloster Hatchback 2012
../../input/cars_train/01335.jpg,555,301,1173,568,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/01337.jpg,9,32,253,161,Toyota Corolla Sedan 2012
../../input/cars_train/01339.jpg,114,107,561,407,Dodge Durango SUV 2012
../../input/cars_train/01344.jpg,26,23,615,459,Honda Odyssey Minivan 2012
../../input/cars_train/01346.jpg,37,139,656,470,Audi A5 Coupe 2012
../../input/cars_train/01349.jpg,341,248,768,497,Jaguar XK XKR 2012
../../input/cars_train/01353.jpg,43,99,1013,615,BMW 6 Series Convertible 2007
../../input/cars_train/01361.jpg,74,73,239,158,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/01363.jpg,44,62,589,415,Hyundai Azera Sedan 2012
../../input/cars_train/01364.jpg,1,74,639,334,Chevrolet Traverse SUV 2012
../../input/cars_train/01370.jpg,20,29,583,270,Audi S5 Convertible 2012
../../input/cars_train/01378.jpg,29,141,597,450,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01379.jpg,60,111,760,520,Volkswagen Beetle Hatchback 2012
../../input/cars_train/01380.jpg,63,51,571,320,HUMMER H3T Crew Cab 2010
../../input/cars_train/01383.jpg,23,11,307,225,Ford F-150 Regular Cab 2012
../../input/cars_train/01386.jpg,73,211,1534,988,Nissan Juke Hatchback 2012
../../input/cars_train/01389.jpg,23,32,218,159,Honda Accord Coupe 2012
../../input/cars_train/01391.jpg,17,58,241,151,Chevrolet Malibu Sedan 2007
../../input/cars_train/01393.jpg,4,118,519,321,Honda Odyssey Minivan 2007
../../input/cars_train/01394.jpg,13,95,462,279,Lincoln Town Car Sedan 2011
../../input/cars_train/01395.jpg,39,76,969,593,BMW 3 Series Wagon 2012
../../input/cars_train/01397.jpg,41,39,602,456,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/01398.jpg,108,50,535,385,Ford Ranger SuperCab 2011
../../input/cars_train/01400.jpg,43,181,471,329,Hyundai Accent Sedan 2012
../../input/cars_train/01404.jpg,436,574,1465,940,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/01405.jpg,16,52,386,252,Land Rover LR2 SUV 2012
../../input/cars_train/01407.jpg,51,44,506,263,FIAT 500 Abarth 2012
../../input/cars_train/01410.jpg,172,80,448,306,Ford Expedition EL SUV 2009
../../input/cars_train/01412.jpg,41,71,554,458,Hyundai Veracruz SUV 2012
../../input/cars_train/01416.jpg,54,81,728,422,Acura ZDX Hatchback 2012
../../input/cars_train/01418.jpg,99,158,825,585,Dodge Caliber Wagon 2007
../../input/cars_train/01426.jpg,47,57,612,353,Ferrari 458 Italia Coupe 2012
../../input/cars_train/01432.jpg,40,128,594,352,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01439.jpg,47,72,444,317,Dodge Challenger SRT8 2011
../../input/cars_train/01446.jpg,28,235,1597,1135,Jaguar XK XKR 2012
../../input/cars_train/01447.jpg,4,5,275,176,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01449.jpg,11,21,325,216,Toyota 4Runner SUV 2012
../../input/cars_train/01459.jpg,37,61,487,342,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/01466.jpg,61,68,488,294,Infiniti QX56 SUV 2011
../../input/cars_train/01472.jpg,9,107,770,434,Toyota 4Runner SUV 2012
../../input/cars_train/01474.jpg,83,80,508,321,Land Rover Range Rover SUV 2012
../../input/cars_train/01475.jpg,10,49,595,311,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/01476.jpg,49,30,417,278,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/01488.jpg,42,189,739,472,Suzuki Kizashi Sedan 2012
../../input/cars_train/01497.jpg,32,74,613,424,Dodge Journey SUV 2012
../../input/cars_train/01498.jpg,53,71,563,407,Scion xD Hatchback 2012
../../input/cars_train/01501.jpg,72,284,1145,738,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/01502.jpg,6,3,158,77,Audi 100 Sedan 1994
../../input/cars_train/01504.jpg,28,64,452,280,Hyundai Veloster Hatchback 2012
../../input/cars_train/01507.jpg,37,49,773,325,Suzuki SX4 Sedan 2012
../../input/cars_train/01508.jpg,33,20,201,106,Hyundai Accent Sedan 2012
../../input/cars_train/01511.jpg,32,93,615,390,Cadillac SRX SUV 2012
../../input/cars_train/01514.jpg,18,59,444,292,Honda Odyssey Minivan 2007
../../input/cars_train/01521.jpg,123,187,494,324,Lamborghini Aventador Coupe 2012
../../input/cars_train/01523.jpg,67,71,713,451,Suzuki SX4 Hatchback 2012
../../input/cars_train/01524.jpg,3,47,500,282,Audi S5 Coupe 2012
../../input/cars_train/01526.jpg,240,46,740,302,Dodge Charger SRT-8 2009
../../input/cars_train/01527.jpg,25,35,581,387,Dodge Charger Sedan 2012
../../input/cars_train/01528.jpg,24,38,276,179,Hyundai Santa Fe SUV 2012
../../input/cars_train/01531.jpg,15,28,251,181,Toyota Corolla Sedan 2012
../../input/cars_train/01534.jpg,128,185,901,623,Audi TT Hatchback 2011
../../input/cars_train/01536.jpg,44,15,234,175,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/01541.jpg,34,89,402,261,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01552.jpg,84,100,508,335,Bentley Mulsanne Sedan 2011
../../input/cars_train/01553.jpg,109,63,488,350,BMW 1 Series Coupe 2012
../../input/cars_train/01554.jpg,43,154,551,323,Porsche Panamera Sedan 2012
../../input/cars_train/01555.jpg,22,91,287,185,Ford F-150 Regular Cab 2007
../../input/cars_train/01562.jpg,106,1,552,242,Ford E-Series Wagon Van 2012
../../input/cars_train/01563.jpg,15,27,480,344,Jeep Wrangler SUV 2012
../../input/cars_train/01564.jpg,52,83,564,375,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01566.jpg,39,68,579,402,Toyota Camry Sedan 2012
../../input/cars_train/01571.jpg,48,120,589,371,Plymouth Neon Coupe 1999
../../input/cars_train/01573.jpg,47,180,940,680,Chevrolet Corvette Convertible 2012
../../input/cars_train/01576.jpg,246,339,1215,788,Dodge Challenger SRT8 2011
../../input/cars_train/01577.jpg,4,109,580,329,Chrysler Crossfire Convertible 2008
../../input/cars_train/01578.jpg,47,82,614,378,Aston Martin Virage Coupe 2012
../../input/cars_train/01580.jpg,46,12,260,170,BMW X6 SUV 2012
../../input/cars_train/01581.jpg,29,35,560,358,Aston Martin Virage Coupe 2012
../../input/cars_train/01582.jpg,18,100,996,564,BMW M5 Sedan 2010
../../input/cars_train/01583.jpg,91,61,543,408,GMC Acadia SUV 2012
../../input/cars_train/01584.jpg,151,337,1315,1063,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/01587.jpg,32,162,2577,1730,Nissan Juke Hatchback 2012
../../input/cars_train/01588.jpg,21,77,590,339,Ferrari 458 Italia Convertible 2012
../../input/cars_train/01589.jpg,35,120,605,413,Audi R8 Coupe 2012
../../input/cars_train/01591.jpg,41,60,216,158,Audi 100 Wagon 1994
../../input/cars_train/01597.jpg,47,72,556,371,GMC Yukon Hybrid SUV 2012
../../input/cars_train/01602.jpg,207,111,836,430,Land Rover Range Rover SUV 2012
../../input/cars_train/01607.jpg,26,130,681,441,Spyker C8 Convertible 2009
../../input/cars_train/01608.jpg,6,40,250,157,Audi A5 Coupe 2012
../../input/cars_train/01612.jpg,70,54,387,191,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/01616.jpg,133,190,1788,951,Dodge Caliber Wagon 2012
../../input/cars_train/01621.jpg,166,103,1402,1114,Jeep Wrangler SUV 2012
../../input/cars_train/01623.jpg,18,13,343,283,Hyundai Accent Sedan 2012
../../input/cars_train/01626.jpg,79,95,578,428,GMC Acadia SUV 2012
../../input/cars_train/01627.jpg,35,32,238,163,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01629.jpg,78,34,585,404,Spyker C8 Coupe 2009
../../input/cars_train/01632.jpg,118,53,217,230,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/01636.jpg,27,101,619,435,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01637.jpg,78,105,498,255,Honda Accord Coupe 2012
../../input/cars_train/01640.jpg,22,206,514,363,Audi RS 4 Convertible 2008
../../input/cars_train/01643.jpg,70,52,503,266,Audi S6 Sedan 2011
../../input/cars_train/01649.jpg,25,140,615,336,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01652.jpg,47,18,259,156,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/01655.jpg,20,195,734,439,GMC Canyon Extended Cab 2012
../../input/cars_train/01657.jpg,58,100,1333,814,Jeep Compass SUV 2012
../../input/cars_train/01660.jpg,12,17,271,284,FIAT 500 Convertible 2012
../../input/cars_train/01662.jpg,30,36,734,240,Porsche Panamera Sedan 2012
../../input/cars_train/01666.jpg,252,167,483,266,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/01668.jpg,24,156,448,419,GMC Savana Van 2012
../../input/cars_train/01674.jpg,180,43,870,713,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01678.jpg,82,95,416,268,Aston Martin Virage Convertible 2012
../../input/cars_train/01681.jpg,69,282,1197,785,BMW X6 SUV 2012
../../input/cars_train/01682.jpg,105,102,624,372,Dodge Caliber Wagon 2012
../../input/cars_train/01684.jpg,71,204,686,371,Lamborghini Aventador Coupe 2012
../../input/cars_train/01686.jpg,39,61,348,283,Ford F-150 Regular Cab 2012
../../input/cars_train/01689.jpg,16,54,295,158,Chrysler Crossfire Convertible 2008
../../input/cars_train/01693.jpg,40,43,988,701,Hyundai Santa Fe SUV 2012
../../input/cars_train/01697.jpg,112,31,496,348,GMC Terrain SUV 2012
../../input/cars_train/01699.jpg,19,18,254,198,Toyota 4Runner SUV 2012
../../input/cars_train/01701.jpg,82,42,254,159,Dodge Durango SUV 2007
../../input/cars_train/01702.jpg,97,77,495,405,Chevrolet HHR SS 2010
../../input/cars_train/01710.jpg,149,76,1497,937,Chevrolet Corvette Convertible 2012
../../input/cars_train/01713.jpg,43,237,515,445,Nissan 240SX Coupe 1998
../../input/cars_train/01714.jpg,25,61,583,277,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01720.jpg,9,147,1022,612,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01721.jpg,21,47,615,408,Dodge Charger Sedan 2012
../../input/cars_train/01722.jpg,10,61,435,282,Fisker Karma Sedan 2012
../../input/cars_train/01723.jpg,7,129,796,475,Maybach Landaulet Convertible 2012
../../input/cars_train/01726.jpg,73,97,587,375,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01739.jpg,41,71,488,309,Volvo XC90 SUV 2007
../../input/cars_train/01746.jpg,28,155,860,403,Chrysler 300 SRT-8 2010
../../input/cars_train/01747.jpg,92,77,585,409,Nissan NV Passenger Van 2012
../../input/cars_train/01750.jpg,51,57,590,402,Acura TL Sedan 2012
../../input/cars_train/01752.jpg,49,138,560,386,Chevrolet HHR SS 2010
../../input/cars_train/01754.jpg,70,164,905,698,Hyundai Tucson SUV 2012
../../input/cars_train/01757.jpg,55,72,410,239,BMW Z4 Convertible 2012
../../input/cars_train/01759.jpg,23,52,288,183,Suzuki Aerio Sedan 2007
../../input/cars_train/01761.jpg,23,27,611,426,Suzuki SX4 Hatchback 2012
../../input/cars_train/01762.jpg,1,700,1189,1159,Audi RS 4 Convertible 2008
../../input/cars_train/01763.jpg,104,122,450,335,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/01764.jpg,79,134,587,364,Jeep Compass SUV 2012
../../input/cars_train/01765.jpg,56,40,195,160,Ford Ranger SuperCab 2011
../../input/cars_train/01768.jpg,26,149,626,425,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/01771.jpg,40,53,561,346,Lincoln Town Car Sedan 2011
../../input/cars_train/01773.jpg,7,69,289,216,Ford Freestar Minivan 2007
../../input/cars_train/01779.jpg,26,181,879,562,Ford GT Coupe 2006
../../input/cars_train/01780.jpg,95,194,505,464,Nissan Leaf Hatchback 2012
../../input/cars_train/01785.jpg,22,69,231,154,Chevrolet Malibu Sedan 2007
../../input/cars_train/01787.jpg,11,26,98,68,Geo Metro Convertible 1993
../../input/cars_train/01788.jpg,9,11,141,85,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01792.jpg,44,20,1225,739,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01793.jpg,8,37,257,175,Ford E-Series Wagon Van 2012
../../input/cars_train/01794.jpg,115,157,619,361,Scion xD Hatchback 2012
../../input/cars_train/01795.jpg,28,47,1007,598,Chrysler Town and Country Minivan 2012
../../input/cars_train/01796.jpg,127,49,552,331,Chrysler Town and Country Minivan 2012
../../input/cars_train/01802.jpg,10,42,298,203,Chrysler Aspen SUV 2009
../../input/cars_train/01805.jpg,15,37,284,160,Audi R8 Coupe 2012
../../input/cars_train/01807.jpg,14,135,374,268,BMW M3 Coupe 2012
../../input/cars_train/01808.jpg,82,133,974,665,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/01812.jpg,57,64,1005,608,Chevrolet Camaro Convertible 2012
../../input/cars_train/01813.jpg,81,185,385,333,Land Rover LR2 SUV 2012
../../input/cars_train/01818.jpg,25,62,555,330,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01821.jpg,87,129,758,358,BMW 3 Series Sedan 2012
../../input/cars_train/01822.jpg,23,28,600,412,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/01823.jpg,82,109,450,300,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/01834.jpg,143,91,556,370,HUMMER H3T Crew Cab 2010
../../input/cars_train/01837.jpg,79,118,373,262,Dodge Dakota Crew Cab 2010
../../input/cars_train/01838.jpg,5,37,280,157,BMW 1 Series Convertible 2012
../../input/cars_train/01843.jpg,17,87,635,468,Toyota Sequoia SUV 2012
../../input/cars_train/01844.jpg,33,176,608,468,Volvo 240 Sedan 1993
../../input/cars_train/01846.jpg,137,391,926,675,Lamborghini Reventon Coupe 2008
../../input/cars_train/01847.jpg,160,208,1465,1018,Chevrolet Corvette Convertible 2012
../../input/cars_train/01855.jpg,81,171,582,452,Ford Focus Sedan 2007
../../input/cars_train/01856.jpg,49,124,453,280,GMC Acadia SUV 2012
../../input/cars_train/01857.jpg,11,77,267,180,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/01858.jpg,8,61,1023,478,Suzuki Aerio Sedan 2007
../../input/cars_train/01860.jpg,67,119,601,406,Volkswagen Golf Hatchback 1991
../../input/cars_train/01866.jpg,364,343,720,543,FIAT 500 Abarth 2012
../../input/cars_train/01867.jpg,108,8,466,268,Volvo XC90 SUV 2007
../../input/cars_train/01869.jpg,21,34,251,171,GMC Canyon Extended Cab 2012
../../input/cars_train/01871.jpg,43,51,232,144,Bentley Arnage Sedan 2009
../../input/cars_train/01875.jpg,68,197,1238,721,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01876.jpg,11,101,618,419,Buick Verano Sedan 2012
../../input/cars_train/01881.jpg,47,34,429,258,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/01889.jpg,157,153,392,310,FIAT 500 Convertible 2012
../../input/cars_train/01891.jpg,56,95,627,368,Acura RL Sedan 2012
../../input/cars_train/01893.jpg,84,86,571,348,GMC Savana Van 2012
../../input/cars_train/01894.jpg,51,84,616,398,Hyundai Genesis Sedan 2012
../../input/cars_train/01897.jpg,28,172,961,767,Ford F-150 Regular Cab 2007
../../input/cars_train/01902.jpg,1,77,449,233,GMC Canyon Extended Cab 2012
../../input/cars_train/01903.jpg,154,277,1453,979,Dodge Caravan Minivan 1997
../../input/cars_train/01904.jpg,11,20,193,140,Chrysler Aspen SUV 2009
../../input/cars_train/01908.jpg,12,23,787,365,Volvo 240 Sedan 1993
../../input/cars_train/01912.jpg,45,50,262,165,GMC Savana Van 2012
../../input/cars_train/01916.jpg,6,119,494,276,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01919.jpg,26,133,618,347,BMW M6 Convertible 2010
../../input/cars_train/01928.jpg,1,49,234,141,Dodge Magnum Wagon 2008
../../input/cars_train/01929.jpg,15,166,488,383,Bentley Continental GT Coupe 2007
../../input/cars_train/01930.jpg,74,43,839,490,Toyota Camry Sedan 2012
../../input/cars_train/01931.jpg,94,235,571,486,Hyundai Accent Sedan 2012
../../input/cars_train/01938.jpg,28,42,474,341,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01944.jpg,17,54,288,189,Audi A5 Coupe 2012
../../input/cars_train/01945.jpg,6,17,262,151,Buick Rainier SUV 2007
../../input/cars_train/01946.jpg,17,31,289,178,Chrysler Town and Country Minivan 2012
../../input/cars_train/01951.jpg,55,49,669,294,Ford Edge SUV 2012
../../input/cars_train/01954.jpg,17,121,550,344,Audi TT Hatchback 2011
../../input/cars_train/01959.jpg,71,137,910,601,Chevrolet Cobalt SS 2010
../../input/cars_train/01963.jpg,7,123,637,397,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/01966.jpg,24,37,276,169,BMW X5 SUV 2007
../../input/cars_train/01968.jpg,41,97,608,392,Buick Regal GS 2012
../../input/cars_train/01975.jpg,159,307,997,605,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/01977.jpg,53,45,530,370,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01979.jpg,131,264,470,434,Ford Mustang Convertible 2007
../../input/cars_train/01981.jpg,25,34,413,235,BMW 6 Series Convertible 2007
../../input/cars_train/01983.jpg,102,163,723,454,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01985.jpg,35,162,624,456,Suzuki SX4 Sedan 2012
../../input/cars_train/01987.jpg,64,123,548,346,Cadillac SRX SUV 2012
../../input/cars_train/01988.jpg,32,52,593,324,Fisker Karma Sedan 2012
../../input/cars_train/01996.jpg,128,126,767,437,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02001.jpg,56,110,609,440,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02002.jpg,8,1,272,134,Cadillac SRX SUV 2012
../../input/cars_train/02008.jpg,31,146,615,444,Ford Focus Sedan 2007
../../input/cars_train/02009.jpg,14,22,262,122,Audi TT RS Coupe 2012
../../input/cars_train/02010.jpg,66,46,545,426,BMW X3 SUV 2012
../../input/cars_train/02016.jpg,65,122,568,325,Chrysler Sebring Convertible 2010
../../input/cars_train/02019.jpg,54,69,546,379,Cadillac SRX SUV 2012
../../input/cars_train/02023.jpg,43,49,266,176,Daewoo Nubira Wagon 2002
../../input/cars_train/02028.jpg,24,96,414,317,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/02030.jpg,29,51,259,187,GMC Terrain SUV 2012
../../input/cars_train/02032.jpg,12,99,380,216,Audi V8 Sedan 1994
../../input/cars_train/02034.jpg,10,27,310,134,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/02036.jpg,47,89,639,395,GMC Savana Van 2012
../../input/cars_train/02042.jpg,181,124,1780,1057,BMW 1 Series Convertible 2012
../../input/cars_train/02046.jpg,24,123,618,354,BMW X5 SUV 2007
../../input/cars_train/02050.jpg,30,65,331,199,AM General Hummer SUV 2000
../../input/cars_train/02051.jpg,54,135,1461,822,Volvo 240 Sedan 1993
../../input/cars_train/02056.jpg,32,11,456,307,Audi S4 Sedan 2007
../../input/cars_train/02057.jpg,36,161,611,355,Ferrari California Convertible 2012
../../input/cars_train/02063.jpg,39,113,467,320,BMW M5 Sedan 2010
../../input/cars_train/02074.jpg,18,67,496,342,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02076.jpg,17,69,247,157,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/02080.jpg,128,30,855,596,Hyundai Veracruz SUV 2012
../../input/cars_train/02092.jpg,31,9,435,244,Suzuki SX4 Sedan 2012
../../input/cars_train/02094.jpg,89,43,542,339,Jeep Wrangler SUV 2012
../../input/cars_train/02095.jpg,90,189,1495,820,Acura Integra Type R 2001
../../input/cars_train/02102.jpg,20,23,274,196,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02114.jpg,9,37,651,477,Audi S4 Sedan 2012
../../input/cars_train/02117.jpg,1,79,1918,1120,Lamborghini Diablo Coupe 2001
../../input/cars_train/02118.jpg,509,458,1031,686,Ferrari FF Coupe 2012
../../input/cars_train/02121.jpg,143,114,546,374,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02128.jpg,63,328,1223,755,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/02133.jpg,126,143,907,715,Ford Fiesta Sedan 2012
../../input/cars_train/02136.jpg,128,33,515,309,Hyundai Santa Fe SUV 2012
../../input/cars_train/02137.jpg,19,118,557,340,Hyundai Genesis Sedan 2012
../../input/cars_train/02138.jpg,20,272,982,633,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02139.jpg,2,3,217,117,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/02146.jpg,8,14,294,142,Ford Mustang Convertible 2007
../../input/cars_train/02156.jpg,54,55,305,220,Geo Metro Convertible 1993
../../input/cars_train/02158.jpg,37,39,486,273,Ferrari California Convertible 2012
../../input/cars_train/02159.jpg,56,200,514,396,Jaguar XK XKR 2012
../../input/cars_train/02164.jpg,108,49,600,327,BMW 6 Series Convertible 2007
../../input/cars_train/02176.jpg,17,111,358,240,Audi 100 Sedan 1994
../../input/cars_train/02177.jpg,22,30,625,531,Ferrari FF Coupe 2012
../../input/cars_train/02178.jpg,15,77,454,272,Honda Odyssey Minivan 2007
../../input/cars_train/02184.jpg,95,30,492,256,Spyker C8 Coupe 2009
../../input/cars_train/02187.jpg,28,8,183,138,Isuzu Ascender SUV 2008
../../input/cars_train/02189.jpg,36,331,857,692,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/02193.jpg,52,42,504,315,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02195.jpg,61,130,738,481,BMW M3 Coupe 2012
../../input/cars_train/02197.jpg,180,78,600,402,Maybach Landaulet Convertible 2012
../../input/cars_train/02201.jpg,91,107,937,561,McLaren MP4-12C Coupe 2012
../../input/cars_train/02210.jpg,24,77,267,186,Lincoln Town Car Sedan 2011
../../input/cars_train/02211.jpg,41,135,365,300,Ford E-Series Wagon Van 2012
../../input/cars_train/02215.jpg,126,27,522,445,Chevrolet Traverse SUV 2012
../../input/cars_train/02218.jpg,328,274,1017,689,Jeep Patriot SUV 2012
../../input/cars_train/02220.jpg,73,164,936,471,Audi A5 Coupe 2012
../../input/cars_train/02222.jpg,29,66,597,228,Chevrolet Camaro Convertible 2012
../../input/cars_train/02223.jpg,11,98,734,463,Dodge Caravan Minivan 1997
../../input/cars_train/02225.jpg,14,58,488,273,Dodge Dakota Club Cab 2007
../../input/cars_train/02226.jpg,109,163,553,425,Ford Fiesta Sedan 2012
../../input/cars_train/02235.jpg,203,497,2792,1959,Chevrolet Cobalt SS 2010
../../input/cars_train/02237.jpg,14,41,291,165,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/02240.jpg,185,495,1497,964,Acura TL Type-S 2008
../../input/cars_train/02242.jpg,36,72,594,413,Chevrolet Express Cargo Van 2007
../../input/cars_train/02244.jpg,180,152,461,362,Audi S5 Coupe 2012
../../input/cars_train/02247.jpg,31,125,624,349,Ford F-150 Regular Cab 2007
../../input/cars_train/02258.jpg,51,81,655,408,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/02260.jpg,24,180,605,398,Bentley Arnage Sedan 2009
../../input/cars_train/02261.jpg,76,31,574,261,Tesla Model S Sedan 2012
../../input/cars_train/02263.jpg,89,129,532,412,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/02271.jpg,18,24,250,166,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/02273.jpg,228,83,1253,887,Audi S4 Sedan 2012
../../input/cars_train/02276.jpg,53,80,310,175,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02277.jpg,96,46,487,186,Hyundai Genesis Sedan 2012
../../input/cars_train/02278.jpg,99,93,690,477,Hyundai Tucson SUV 2012
../../input/cars_train/02284.jpg,16,45,291,157,Toyota Corolla Sedan 2012
../../input/cars_train/02285.jpg,1,5,396,213,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02286.jpg,125,339,2008,1332,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/02289.jpg,54,19,233,147,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02292.jpg,2,15,83,61,Audi 100 Wagon 1994
../../input/cars_train/02296.jpg,101,66,555,407,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02298.jpg,82,103,973,669,Ford Ranger SuperCab 2011
../../input/cars_train/02303.jpg,27,151,623,391,Buick Enclave SUV 2012
../../input/cars_train/02304.jpg,38,74,244,179,Audi V8 Sedan 1994
../../input/cars_train/02307.jpg,11,43,472,232,Lamborghini Reventon Coupe 2008
